case_id,rollout_rmse,rejector_score,accepted
spino_planar_wave_geo03_p07_s20333510_r96_t200,0.0128725236281752,-10.048944,1
spino_planar_wave_geo03_p08_s20343409_r64_t200,0.0126810641959309,-10.048431,1
spino_planar_wave_geo03_p08_s20343512_r96_t200,0.0128252375870943,-10.061717,1
spino_planar_wave_geo03_p09_s20353410_r64_t200,0.0129363620653748,-10.055894,1
spino_planar_wave_geo03_p09_s20353412_r64_t200,0.0129650812596082,-10.032141,1
spino_planar_wave_geo03_p10_s20363410_r64_t200,0.0122698880732059,-10.011453,1
spino_planar_wave_geo03_p10_s20363510_r96_t200,0.0123145561665296,-10.0182905,1
spino_planar_wave_geo03_p10_s20363511_r96_t200,0.0122453579679131,-10.016151,1
spino_planar_wave_geo03_p11_s20373409_r64_t200,0.0132961235940456,-10.038718,1
spino_planar_wave_geo03_p11_s20373510_r96_t200,0.0131098460406064,-10.049798,1
spino_planar_wave_geo03_p11_s20373511_r96_t200,0.0131435450166463,-10.047863,1
spino_planar_wave_geo03_p12_s20383410_r64_t200,0.0129192452877759,-10.053397,1
spino_spiral_breakup_geo01_p02_s35281411_r64_t200,0.1416599303483963,7.669066,0
spino_spiral_breakup_geo01_p04_s35301512_r96_t200,0.1148634925484657,5.5792766,1
spino_spiral_breakup_geo01_p05_s35311409_r64_t200,0.1329134106636047,7.634875,0
spino_spiral_breakup_geo01_p05_s35311512_r96_t200,0.1370905041694641,7.669066,0
spino_spiral_breakup_geo01_p06_s35321410_r64_t200,0.1384293884038925,7.669066,0
spino_spiral_breakup_geo01_p09_s35351511_r96_t200,0.1495189666748047,7.669066,0
spino_spiral_breakup_geo01_p10_s35361510_r96_t200,0.1177409961819648,6.7845445,0
spino_spiral_breakup_geo01_p10_s35361511_r96_t200,0.1270073056221008,7.662007,0
spino_spiral_breakup_geo01_p11_s35371410_r64_t200,0.117707535624504,6.30214,1
spino_spiral_breakup_geo02_p01_s35272410_r64_t200,0.1071088463068008,4.9890494,1
spino_spiral_breakup_geo02_p01_s35272510_r96_t200,0.1390092223882675,7.669066,0
spino_spiral_breakup_geo02_p02_s35282511_r96_t200,0.1289077401161193,7.078525,0
spino_spiral_breakup_geo02_p03_s35292409_r64_t200,0.1303871870040893,6.750831,0
spino_spiral_breakup_geo02_p03_s35292411_r64_t200,0.1189686432480812,5.607016,1
spino_spiral_breakup_geo02_p03_s35292511_r96_t200,0.1236263737082481,5.7753377,1
spino_spiral_breakup_geo02_p04_s35302509_r96_t200,0.1155277267098426,5.598267,1
spino_spiral_breakup_geo02_p05_s35312412_r64_t200,0.1132877022027969,5.944307,1
spino_spiral_breakup_geo02_p05_s35312509_r96_t200,0.1226691380143165,6.5988674,0
spino_spiral_breakup_geo02_p05_s35312510_r96_t200,0.134592592716217,7.669066,0
spino_spiral_breakup_geo02_p06_s35322411_r64_t200,0.1129074618220329,5.722385,1
spino_spiral_breakup_geo02_p08_s35342411_r64_t200,0.1336166262626648,7.024138,0
spino_spiral_breakup_geo02_p08_s35342412_r64_t200,0.1381438374519348,7.526795,0
spino_spiral_breakup_geo02_p09_s35352410_r64_t200,0.1319204121828079,6.635983,0
spino_spiral_breakup_geo02_p09_s35352412_r64_t200,0.1367597132921219,6.989904,0
spino_spiral_breakup_geo02_p12_s35382411_r64_t200,0.1108094453811645,5.4293633,1
spino_spiral_breakup_geo02_p12_s35382509_r96_t200,0.136195108294487,7.669066,0
spino_spiral_breakup_geo02_p12_s35382512_r96_t200,0.1332087367773056,7.028167,0
spino_spiral_breakup_geo03_p01_s35273509_r96_t200,0.1267615705728531,6.779857,0
spino_spiral_breakup_geo03_p02_s35283409_r64_t200,0.1442029476165771,7.669066,0
spino_spiral_breakup_geo03_p02_s35283412_r64_t200,0.1238088682293891,6.501533,0
spino_spiral_breakup_geo03_p02_s35283511_r96_t200,0.1243350654840469,6.595224,0
spino_spiral_breakup_geo03_p03_s35293510_r96_t200,0.1313382685184478,6.2676163,1
spino_spiral_breakup_geo03_p03_s35293511_r96_t200,0.1438977867364883,7.59928,0
spino_spiral_breakup_geo03_p04_s35303409_r64_t200,0.1185025051236152,5.961612,1
spino_spiral_breakup_geo03_p04_s35303411_r64_t200,0.1154260411858558,5.7474704,1
spino_spiral_breakup_geo03_p05_s35313410_r64_t200,0.1240154728293418,6.9528966,0
spino_spiral_breakup_geo03_p05_s35313411_r64_t200,0.1319729089736938,7.529179,0
spino_spiral_breakup_geo03_p05_s35313512_r96_t200,0.130418375134468,7.565001,0
spino_spiral_breakup_geo03_p06_s35323509_r96_t200,0.1223294585943222,6.3787675,1
spino_spiral_breakup_geo03_p07_s35333511_r96_t200,0.1239947751164436,6.524321,0
spino_spiral_breakup_geo03_p08_s35343510_r96_t200,0.1283748894929886,6.369518,1
spino_spiral_breakup_geo03_p08_s35343511_r96_t200,0.1243370026350021,5.7924566,1
spino_spiral_breakup_geo03_p09_s35353412_r64_t200,0.127378761768341,6.045659,1
spino_spiral_breakup_geo03_p10_s35363509_r96_t200,0.1176032945513725,6.5559616,0
spino_spiral_breakup_geo03_p11_s35373411_r64_t200,0.1142029836773872,6.191145,1
spino_stable_spiral_geo01_p01_s30271410_r64_t200,0.0362581945955753,-7.9467196,1
spino_stable_spiral_geo01_p03_s30291409_r64_t200,0.0343268513679504,-8.179787,1
spino_stable_spiral_geo01_p04_s30301412_r64_t200,0.0366741828620433,-7.903173,1
spino_stable_spiral_geo01_p04_s30301511_r96_t200,0.0372749157249927,-7.8741975,1
spino_stable_spiral_geo01_p05_s30311410_r64_t200,0.0351861156523227,-8.06594,1
spino_stable_spiral_geo01_p05_s30311509_r96_t200,0.0354208350181579,-8.067162,1
spino_stable_spiral_geo01_p05_s30311510_r96_t200,0.0354840718209743,-8.017722,1
spino_stable_spiral_geo01_p05_s30311511_r96_t200,0.0356925167143344,-8.060969,1
spino_stable_spiral_geo01_p06_s30321410_r64_t200,0.0352361835539341,-8.302798,1
spino_stable_spiral_geo01_p06_s30321412_r64_t200,0.035237368196249,-8.30047,1
spino_stable_spiral_geo01_p07_s30331411_r64_t200,0.0338183008134365,-8.042055,1
spino_stable_spiral_geo01_p08_s30341509_r96_t200,0.0353575609624385,-8.253115,1
spino_stable_spiral_geo01_p10_s30361509_r96_t200,0.0340834371745586,-8.091959,1
spino_stable_spiral_geo01_p10_s30361510_r96_t200,0.0344929210841655,-8.046195,1
spino_stable_spiral_geo01_p11_s30371409_r64_t200,0.0340485163033008,-8.286598,1
spino_stable_spiral_geo01_p12_s30381409_r64_t200,0.0349728278815746,-8.005923,1
spino_stable_spiral_geo02_p01_s30272411_r64_t200,0.0475010722875595,-7.3812013,1
spino_stable_spiral_geo02_p01_s30272509_r96_t200,0.0435079038143157,-7.6083426,1
spino_stable_spiral_geo02_p02_s30282412_r64_t200,0.0472307838499546,-7.753634,1
spino_stable_spiral_geo02_p02_s30282511_r96_t200,0.0422421209514141,-7.7840385,1
spino_stable_spiral_geo02_p03_s30292411_r64_t200,0.0447614006698131,-7.6772094,1
spino_stable_spiral_geo02_p03_s30292512_r96_t200,0.0403604805469512,-7.9093614,1
spino_stable_spiral_geo02_p04_s30302512_r96_t200,0.0438232123851776,-7.449902,1
spino_stable_spiral_geo02_p06_s30322409_r64_t200,0.0461239032447338,-7.8104463,1
spino_stable_spiral_geo02_p06_s30322412_r64_t200,0.0464228950440883,-7.667842,1
spino_stable_spiral_geo02_p06_s30322510_r96_t200,0.0420528501272201,-7.9703374,1
spino_stable_spiral_geo02_p07_s30332409_r64_t200,0.0434663966298103,-7.6396203,1
spino_stable_spiral_geo02_p07_s30332412_r64_t200,0.043163027614355,-7.6658616,1
spino_stable_spiral_geo02_p07_s30332509_r96_t200,0.0405060872435569,-7.855565,1
spino_stable_spiral_geo02_p12_s30382411_r64_t200,0.0465313792228698,-7.568275,1
spino_stable_spiral_geo03_p01_s30273410_r64_t200,0.0557168275117874,-7.0191298,1
spino_stable_spiral_geo03_p01_s30273510_r96_t200,0.0500350221991539,-7.313726,1
spino_stable_spiral_geo03_p02_s30283410_r64_t200,0.0554192923009395,-7.4059987,1
spino_stable_spiral_geo03_p02_s30283512_r96_t200,0.0481262728571891,-7.7091036,1
spino_stable_spiral_geo03_p03_s30293511_r96_t200,0.0459772683680057,-7.653026,1
spino_stable_spiral_geo03_p04_s30303411_r64_t200,0.0559390857815742,-6.9741216,1
spino_stable_spiral_geo03_p04_s30303509_r96_t200,0.0500997193157672,-7.246427,1
spino_stable_spiral_geo03_p05_s30313509_r96_t200,0.0466647036373615,-7.4969687,1
spino_stable_spiral_geo03_p06_s30323512_r96_t200,0.0481877103447914,-7.706229,1
spino_stable_spiral_geo03_p08_s30343512_r96_t200,0.046440701931715,-7.6972814,1
spino_stable_spiral_geo03_p09_s30353411_r64_t200,0.052935142070055,-7.410409,1
spino_stable_spiral_geo03_p10_s30363510_r96_t200,0.0448449216783046,-7.515698,1
spino_stable_spiral_geo03_p11_s30373410_r64_t200,0.0515627935528755,-7.4398017,1
spino_stable_spiral_geo03_p11_s30373509_r96_t200,0.0462263338267803,-7.7383876,1
spino_stable_spiral_geo03_p12_s30383412_r64_t200,0.0547437034547328,-7.263064,1
