case_id,rollout_rmse,rejector_score,accepted
spino_centrifugal_wave_geo01_p12_s25381410_r64_t200,0.0760499909520149,-6.002549,1
spino_centrifugal_wave_geo01_p12_s25381411_r64_t200,0.0778179094195365,-5.949837,1
spino_centrifugal_wave_geo01_p12_s25381412_r64_t200,0.0776982083916664,-5.9521165,1
spino_centrifugal_wave_geo01_p12_s25381509_r96_t200,0.0802037715911865,-5.705904,1
spino_centrifugal_wave_geo01_p12_s25381510_r96_t200,0.0804328396916389,-5.6982408,1
spino_centrifugal_wave_geo01_p12_s25381511_r96_t200,0.08073091506958,-5.7079663,1
spino_centrifugal_wave_geo01_p12_s25381512_r96_t200,0.0798118114471435,-5.728755,1
spino_centrifugal_wave_geo01_p13_s25391409_r64_t200,0.0731778666377067,-6.5682826,1
spino_centrifugal_wave_geo01_p13_s25391410_r64_t200,0.0726359263062477,-6.425342,1
spino_centrifugal_wave_geo01_p13_s25391411_r64_t200,0.0732069686055183,-6.585809,1
spino_centrifugal_wave_geo01_p13_s25391412_r64_t200,0.072913184762001,-6.549139,1
spino_centrifugal_wave_geo01_p13_s25391509_r96_t200,0.075372502207756,-6.2254524,1
spino_centrifugal_wave_geo01_p13_s25391510_r96_t200,0.0753407627344131,-6.190725,1
spino_centrifugal_wave_geo01_p13_s25391511_r96_t200,0.0753732472658157,-6.2334113,1
spino_centrifugal_wave_geo01_p13_s25391512_r96_t200,0.0757698938250541,-6.2707753,1
spino_centrifugal_wave_geo02_p01_s25272409_r64_t200,0.0740596354007721,-6.642179,1
spino_centrifugal_wave_geo02_p01_s25272410_r64_t200,0.0738852471113205,-6.620451,1
spino_centrifugal_wave_geo02_p01_s25272411_r64_t200,0.0747129991650581,-6.693254,1
spino_centrifugal_wave_geo02_p01_s25272412_r64_t200,0.0741383358836174,-6.630696,1
spino_centrifugal_wave_geo02_p01_s25272509_r96_t200,0.0766521766781807,-6.4175353,1
spino_centrifugal_wave_geo02_p01_s25272510_r96_t200,0.0769828781485557,-6.409611,1
spino_centrifugal_wave_geo02_p01_s25272511_r96_t200,0.0777130275964737,-6.463264,1
spino_centrifugal_wave_geo02_p01_s25272512_r96_t200,0.0765684768557548,-6.3723583,1
spino_centrifugal_wave_geo02_p03_s25292409_r64_t200,0.0771612972021102,-6.039624,1
spino_centrifugal_wave_geo02_p03_s25292410_r64_t200,0.076677605509758,-6.042109,1
spino_centrifugal_wave_geo02_p03_s25292411_r64_t200,0.0764968618750572,-6.0584073,1
spino_centrifugal_wave_geo02_p03_s25292412_r64_t200,0.0776877924799919,-6.0233445,1
spino_centrifugal_wave_geo02_p03_s25292509_r96_t200,0.0807829350233078,-5.755511,1
spino_centrifugal_wave_geo02_p03_s25292510_r96_t200,0.0798476040363311,-5.7842956,1
spino_centrifugal_wave_geo02_p03_s25292511_r96_t200,0.0796469524502754,-5.7831445,1
spino_centrifugal_wave_geo02_p03_s25292512_r96_t200,0.0795661136507988,-5.7791533,1
spino_centrifugal_wave_geo02_p05_s25312409_r64_t200,0.071633480489254,-6.600639,1
spino_centrifugal_wave_geo02_p05_s25312410_r64_t200,0.0713443011045456,-6.533157,1
spino_centrifugal_wave_geo02_p05_s25312411_r64_t200,0.0711216107010841,-6.4853153,1
spino_centrifugal_wave_geo02_p05_s25312412_r64_t200,0.071111649274826,-6.46809,1
spino_centrifugal_wave_geo02_p05_s25312509_r96_t200,0.074083037674427,-6.2873683,1
spino_centrifugal_wave_geo02_p05_s25312510_r96_t200,0.0734731927514076,-6.3028426,1
spino_centrifugal_wave_geo02_p05_s25312511_r96_t200,0.073807306587696,-6.231938,1
spino_centrifugal_wave_geo02_p05_s25312512_r96_t200,0.0738382637500763,-6.2139726,1
spino_centrifugal_wave_geo02_p09_s25352409_r64_t200,0.075656421482563,-6.4413075,1
spino_centrifugal_wave_geo02_p09_s25352410_r64_t200,0.0756075009703636,-6.44385,1
spino_centrifugal_wave_geo02_p09_s25352411_r64_t200,0.0766042545437812,-6.4383264,1
spino_centrifugal_wave_geo02_p09_s25352412_r64_t200,0.0756339132785797,-6.486083,1
spino_centrifugal_wave_geo02_p09_s25352509_r96_t200,0.0793380141258239,-6.183993,1
spino_centrifugal_wave_geo02_p09_s25352510_r96_t200,0.079038605093956,-6.202678,1
spino_centrifugal_wave_geo02_p09_s25352511_r96_t200,0.0791675746440887,-6.1595435,1
spino_centrifugal_wave_geo02_p09_s25352512_r96_t200,0.0782470852136612,-6.2024684,1
spino_centrifugal_wave_geo02_p10_s25362409_r64_t200,0.0735833793878555,-6.625199,1
spino_centrifugal_wave_geo02_p10_s25362410_r64_t200,0.0732086300849914,-6.567781,1
spino_centrifugal_wave_geo02_p10_s25362411_r64_t200,0.0738727524876594,-6.6139255,1
spino_centrifugal_wave_geo02_p10_s25362412_r64_t200,0.0740304887294769,-6.613528,1
spino_centrifugal_wave_geo02_p10_s25362509_r96_t200,0.076974406838417,-6.4045815,1
spino_centrifugal_wave_geo02_p10_s25362510_r96_t200,0.0774432048201561,-6.4795375,1
spino_centrifugal_wave_geo02_p10_s25362511_r96_t200,0.0769417583942413,-6.4035754,1
spino_centrifugal_wave_geo02_p10_s25362512_r96_t200,0.0776113420724868,-6.4705853,1
spino_centrifugal_wave_geo02_p11_s25372409_r64_t200,0.07180917263031,-6.534314,1
spino_centrifugal_wave_geo02_p11_s25372410_r64_t200,0.0716722533106803,-6.5287004,1
spino_centrifugal_wave_geo02_p11_s25372411_r64_t200,0.0718120783567428,-6.573199,1
spino_centrifugal_wave_geo02_p11_s25372412_r64_t200,0.072194218635559,-6.5711236,1
spino_centrifugal_wave_geo02_p11_s25372509_r96_t200,0.0749915689229965,-6.315478,1
spino_centrifugal_wave_geo02_p11_s25372510_r96_t200,0.07516860216856,-6.3454757,1
spino_centrifugal_wave_geo02_p11_s25372511_r96_t200,0.0752068758010864,-6.3497696,1
spino_centrifugal_wave_geo02_p11_s25372512_r96_t200,0.0751871541142463,-6.347813,1
spino_centrifugal_wave_geo02_p12_s25382409_r64_t200,0.0765710920095443,-6.0170197,1
spino_centrifugal_wave_geo02_p12_s25382410_r64_t200,0.078037716448307,-5.984644,1
spino_centrifugal_wave_geo02_p12_s25382411_r64_t200,0.0755229145288467,-6.128194,1
spino_centrifugal_wave_geo02_p12_s25382412_r64_t200,0.0778755545616149,-5.992334,1
spino_centrifugal_wave_geo02_p12_s25382509_r96_t200,0.0806735903024673,-5.735084,1
spino_centrifugal_wave_geo02_p12_s25382510_r96_t200,0.0798181071877479,-5.7618146,1
spino_centrifugal_wave_geo02_p12_s25382511_r96_t200,0.0807737186551094,-5.7352414,1
spino_centrifugal_wave_geo02_p12_s25382512_r96_t200,0.0794545263051986,-5.764884,1
spino_centrifugal_wave_geo02_p13_s25392409_r64_t200,0.0731308758258819,-6.615599,1
spino_centrifugal_wave_geo02_p13_s25392410_r64_t200,0.0728848129510879,-6.588137,1
spino_centrifugal_wave_geo02_p13_s25392411_r64_t200,0.0727761536836624,-6.543855,1
spino_centrifugal_wave_geo02_p13_s25392412_r64_t200,0.0728877931833267,-6.5940275,1
spino_centrifugal_wave_geo03_p01_s25273409_r64_t200,0.0745994001626968,-6.74543,1
spino_centrifugal_wave_geo03_p01_s25273410_r64_t200,0.074019156396389,-6.7938695,1
spino_centrifugal_wave_geo03_p01_s25273411_r64_t200,0.0739804282784462,-6.7091002,1
spino_centrifugal_wave_geo03_p01_s25273412_r64_t200,0.0742310807108879,-6.7371507,1
spino_centrifugal_wave_geo03_p01_s25273509_r96_t200,0.0766719430685043,-6.491403,1
spino_centrifugal_wave_geo03_p01_s25273510_r96_t200,0.0760943070054054,-6.475414,1
spino_centrifugal_wave_geo03_p01_s25273511_r96_t200,0.077159509062767,-6.503743,1
spino_centrifugal_wave_geo03_p01_s25273512_r96_t200,0.0762814059853553,-6.4372983,1
spino_centrifugal_wave_geo03_p03_s25293409_r64_t200,0.0773633867502212,-6.091765,1
spino_centrifugal_wave_geo03_p03_s25293410_r64_t200,0.0771314352750778,-6.035871,1
spino_centrifugal_wave_geo03_p03_s25293411_r64_t200,0.0771795287728309,-6.1367764,1
spino_centrifugal_wave_geo03_p03_s25293412_r64_t200,0.077959731221199,-6.0707707,1
spino_centrifugal_wave_geo03_p03_s25293509_r96_t200,0.0809791162610054,-5.8035464,1
spino_centrifugal_wave_geo03_p03_s25293510_r96_t200,0.0799680203199386,-5.853928,1
spino_centrifugal_wave_geo03_p03_s25293511_r96_t200,0.0796274319291114,-5.841591,1
spino_centrifugal_wave_geo03_p03_s25293512_r96_t200,0.079185165464878,-5.9058027,1
spino_centrifugal_wave_geo03_p05_s25313409_r64_t200,0.0708217918872833,-6.6371694,1
spino_centrifugal_wave_geo03_p05_s25313410_r64_t200,0.0712130814790725,-6.6001945,1
spino_centrifugal_wave_geo03_p05_s25313411_r64_t200,0.0712873265147209,-6.639601,1
spino_centrifugal_wave_geo03_p05_s25313412_r64_t200,0.0709153041243553,-6.5836606,1
spino_centrifugal_wave_geo03_p05_s25313509_r96_t200,0.0740866586565971,-6.431384,1
spino_centrifugal_wave_geo03_p05_s25313510_r96_t200,0.0740936547517776,-6.3692646,1
spino_centrifugal_wave_geo03_p05_s25313511_r96_t200,0.0742542147636413,-6.409205,1
spino_centrifugal_wave_geo03_p05_s25313512_r96_t200,0.0735275223851203,-6.3448796,1
spino_centrifugal_wave_geo03_p09_s25353409_r64_t200,0.0754311010241508,-6.5117354,1
spino_centrifugal_wave_geo03_p09_s25353410_r64_t200,0.07545006275177,-6.5195246,1
spino_centrifugal_wave_geo03_p09_s25353411_r64_t200,0.0760014131665229,-6.5000505,1
spino_centrifugal_wave_geo03_p09_s25353412_r64_t200,0.075892299413681,-6.5013347,1
spino_centrifugal_wave_geo03_p09_s25353509_r96_t200,0.0784883499145507,-6.242835,1
spino_centrifugal_wave_geo03_p09_s25353510_r96_t200,0.0784807726740837,-6.224813,1
spino_centrifugal_wave_geo03_p09_s25353511_r96_t200,0.0782256498932838,-6.333347,1
spino_centrifugal_wave_geo03_p09_s25353512_r96_t200,0.0792867019772529,-6.241113,1
spino_centrifugal_wave_geo03_p10_s25363409_r64_t200,0.0741732195019722,-6.7425437,1
spino_centrifugal_wave_geo03_p10_s25363410_r64_t200,0.0731467306613922,-6.7221622,1
spino_centrifugal_wave_geo03_p10_s25363411_r64_t200,0.0729970186948776,-6.7652307,1
spino_centrifugal_wave_geo03_p10_s25363412_r64_t200,0.0734653919935226,-6.730568,1
spino_centrifugal_wave_geo03_p10_s25363509_r96_t200,0.0765982791781425,-6.5015078,1
spino_centrifugal_wave_geo03_p10_s25363510_r96_t200,0.0773699730634689,-6.5098357,1
spino_centrifugal_wave_geo03_p10_s25363511_r96_t200,0.0772612392902374,-6.5069747,1
spino_centrifugal_wave_geo03_p10_s25363512_r96_t200,0.077409841120243,-6.5132794,1
spino_centrifugal_wave_geo03_p11_s25373409_r64_t200,0.071827508509159,-6.542245,1
spino_centrifugal_wave_geo03_p11_s25373410_r64_t200,0.0722186714410781,-6.682111,1
spino_centrifugal_wave_geo03_p11_s25373411_r64_t200,0.0715665146708488,-6.616612,1
spino_centrifugal_wave_geo03_p11_s25373412_r64_t200,0.0722602382302284,-6.653802,1
spino_centrifugal_wave_geo03_p11_s25373509_r96_t200,0.0740678161382675,-6.2916045,1
spino_centrifugal_wave_geo03_p11_s25373510_r96_t200,0.0744016095995903,-6.3069997,1
spino_centrifugal_wave_geo03_p11_s25373511_r96_t200,0.074733480811119,-6.3955855,1
spino_centrifugal_wave_geo03_p11_s25373512_r96_t200,0.0744925141334533,-6.320433,1
spino_centrifugal_wave_geo03_p12_s25383409_r64_t200,0.0769486203789711,-6.0945754,1
spino_centrifugal_wave_geo03_p12_s25383410_r64_t200,0.0773365944623947,-6.079014,1
spino_centrifugal_wave_geo03_p12_s25383411_r64_t200,0.0763997957110405,-6.1152234,1
spino_centrifugal_wave_geo03_p12_s25383412_r64_t200,0.076898880302906,-6.0688605,1
spino_centrifugal_wave_geo03_p12_s25383509_r96_t200,0.078998290002346,-5.849322,1
spino_centrifugal_wave_geo03_p12_s25383510_r96_t200,0.0805062428116798,-5.8473077,1
spino_centrifugal_wave_geo03_p12_s25383511_r96_t200,0.0789820924401283,-5.875527,1
spino_centrifugal_wave_geo03_p12_s25383512_r96_t200,0.0807816013693809,-5.775302,1
spino_planar_wave_geo01_p03_s20291409_r64_t200,0.0134018044918775,-9.932917,1
spino_planar_wave_geo01_p03_s20291410_r64_t200,0.0135447410866618,-9.920329,1
spino_planar_wave_geo01_p03_s20291411_r64_t200,0.0135585451498627,-9.931857,1
spino_planar_wave_geo01_p03_s20291412_r64_t200,0.0134243033826351,-9.93067,1
spino_planar_wave_geo01_p03_s20291509_r96_t200,0.0135914320126175,-9.939049,1
spino_planar_wave_geo01_p03_s20291510_r96_t200,0.0135404663160443,-9.931934,1
spino_planar_wave_geo01_p03_s20291511_r96_t200,0.0135059691965579,-9.927553,1
spino_planar_wave_geo01_p03_s20291512_r96_t200,0.0135504426434636,-9.941652,1
spino_planar_wave_geo01_p09_s20351409_r64_t200,0.0135323870927095,-9.944356,1
spino_planar_wave_geo01_p09_s20351410_r64_t200,0.0137209985405206,-9.946375,1
spino_planar_wave_geo01_p09_s20351411_r64_t200,0.0136461034417152,-9.933725,1
spino_planar_wave_geo01_p09_s20351412_r64_t200,0.0136856092140078,-9.951422,1
spino_planar_wave_geo01_p09_s20351509_r96_t200,0.0135052381083369,-9.946703,1
spino_planar_wave_geo01_p09_s20351510_r96_t200,0.0135800661519169,-9.935276,1
spino_planar_wave_geo01_p09_s20351511_r96_t200,0.0135080842301249,-9.927529,1
spino_planar_wave_geo01_p09_s20351512_r96_t200,0.0135773476213216,-9.937614,1
spino_planar_wave_geo01_p10_s20361409_r64_t200,0.0127056986093521,-9.926667,1
spino_planar_wave_geo01_p10_s20361410_r64_t200,0.0129322865977883,-9.921933,1
spino_planar_wave_geo01_p10_s20361411_r64_t200,0.0129291405901312,-9.897987,1
spino_planar_wave_geo01_p10_s20361412_r64_t200,0.0127085736021399,-9.9244175,1
spino_planar_wave_geo01_p10_s20361509_r96_t200,0.0128668062388896,-9.923253,1
spino_planar_wave_geo01_p10_s20361510_r96_t200,0.0128609668463468,-9.926203,1
spino_planar_wave_geo01_p10_s20361511_r96_t200,0.0128076262772083,-9.930509,1
spino_planar_wave_geo01_p10_s20361512_r96_t200,0.0129325408488512,-9.9131,1
spino_planar_wave_geo01_p13_s20391409_r64_t200,0.0130776688456535,-9.943352,1
spino_planar_wave_geo01_p13_s20391410_r64_t200,0.0131990583613514,-9.944118,1
spino_planar_wave_geo01_p13_s20391411_r64_t200,0.0131440600380301,-9.945295,1
spino_planar_wave_geo01_p13_s20391412_r64_t200,0.0131194908171892,-9.936642,1
spino_planar_wave_geo01_p13_s20391509_r96_t200,0.0131937628611922,-9.94633,1
spino_planar_wave_geo01_p13_s20391510_r96_t200,0.0130792148411273,-9.939105,1
spino_planar_wave_geo01_p13_s20391511_r96_t200,0.0131309945136308,-9.955708,1
spino_planar_wave_geo01_p13_s20391512_r96_t200,0.0130781345069408,-9.941072,1
spino_planar_wave_geo02_p03_s20292409_r64_t200,0.0133362589403986,-9.951162,1
spino_planar_wave_geo02_p03_s20292410_r64_t200,0.0135242221876978,-9.974009,1
spino_planar_wave_geo02_p03_s20292411_r64_t200,0.0132637126371264,-9.958121,1
spino_planar_wave_geo02_p03_s20292412_r64_t200,0.0133038815110921,-9.970135,1
spino_planar_wave_geo02_p03_s20292509_r96_t200,0.0132838189601898,-9.969716,1
spino_planar_wave_geo02_p03_s20292510_r96_t200,0.0132705522701144,-9.987082,1
spino_planar_wave_geo02_p03_s20292511_r96_t200,0.0132864424958825,-9.961952,1
spino_planar_wave_geo02_p03_s20292512_r96_t200,0.0133927101269364,-9.960922,1
spino_planar_wave_geo02_p09_s20352409_r64_t200,0.0132698807865381,-9.967291,1
spino_planar_wave_geo02_p09_s20352410_r64_t200,0.0131842689588665,-9.9796505,1
spino_planar_wave_geo02_p09_s20352411_r64_t200,0.0133538078516721,-9.976012,1
spino_planar_wave_geo02_p09_s20352412_r64_t200,0.0134481694549322,-9.971467,1
spino_planar_wave_geo02_p09_s20352509_r96_t200,0.0132980933412909,-9.986564,1
spino_planar_wave_geo02_p09_s20352510_r96_t200,0.01331845857203,-9.974113,1
spino_planar_wave_geo02_p09_s20352511_r96_t200,0.0133030777797102,-9.979043,1
spino_planar_wave_geo02_p09_s20352512_r96_t200,0.0133455945178866,-9.983548,1
spino_planar_wave_geo02_p10_s20362409_r64_t200,0.012730692513287,-9.945143,1
spino_planar_wave_geo02_p10_s20362410_r64_t200,0.0126521410420537,-9.948111,1
spino_planar_wave_geo02_p10_s20362411_r64_t200,0.0124962544068694,-9.963258,1
spino_planar_wave_geo02_p10_s20362412_r64_t200,0.0126833142712712,-9.956181,1
spino_planar_wave_geo02_p10_s20362509_r96_t200,0.0125418780371546,-9.958183,1
spino_planar_wave_geo02_p10_s20362510_r96_t200,0.0126857999712228,-9.943945,1
spino_planar_wave_geo02_p10_s20362511_r96_t200,0.0127948001027107,-9.950632,1
spino_planar_wave_geo02_p10_s20362512_r96_t200,0.0126514555886387,-9.96232,1
spino_planar_wave_geo02_p13_s20392409_r64_t200,0.0129146389663219,-9.992481,1
spino_planar_wave_geo02_p13_s20392410_r64_t200,0.0129271605983376,-9.979387,1
spino_planar_wave_geo02_p13_s20392411_r64_t200,0.0128746517002582,-9.98267,1
spino_planar_wave_geo02_p13_s20392412_r64_t200,0.0128633147105574,-9.983073,1
spino_planar_wave_geo03_p03_s20293409_r64_t200,0.0128128938376903,-10.020906,1
spino_planar_wave_geo03_p03_s20293410_r64_t200,0.012929543852806,-10.032263,1
spino_planar_wave_geo03_p03_s20293411_r64_t200,0.0129081876948475,-10.040026,1
spino_planar_wave_geo03_p03_s20293412_r64_t200,0.0129194874316453,-10.042448,1
spino_planar_wave_geo03_p03_s20293509_r96_t200,0.0129223773255944,-10.03528,1
spino_planar_wave_geo03_p03_s20293510_r96_t200,0.0129135530441999,-10.036283,1
spino_planar_wave_geo03_p03_s20293511_r96_t200,0.0130221918225288,-10.032069,1
spino_planar_wave_geo03_p03_s20293512_r96_t200,0.013023305684328,-10.019816,1
spino_planar_wave_geo03_p09_s20353409_r64_t200,0.0130085861310362,-10.037351,1
spino_planar_wave_geo03_p09_s20353410_r64_t200,0.0129363620653748,-10.055894,1
spino_planar_wave_geo03_p09_s20353411_r64_t200,0.0129316858947277,-10.028143,1
spino_planar_wave_geo03_p09_s20353412_r64_t200,0.0129650812596082,-10.032141,1
spino_planar_wave_geo03_p09_s20353509_r96_t200,0.0130359632894396,-10.038641,1
spino_planar_wave_geo03_p09_s20353510_r96_t200,0.0129158860072493,-10.046246,1
spino_planar_wave_geo03_p09_s20353511_r96_t200,0.0129658197984099,-10.041664,1
spino_planar_wave_geo03_p09_s20353512_r96_t200,0.012909784913063,-10.042659,1
spino_planar_wave_geo03_p10_s20363409_r64_t200,0.0123390033841133,-10.013411,1
spino_planar_wave_geo03_p10_s20363410_r64_t200,0.0122698880732059,-10.011453,1
spino_planar_wave_geo03_p10_s20363411_r64_t200,0.01229087729007,-10.012051,1
spino_planar_wave_geo03_p10_s20363412_r64_t200,0.0122338077053427,-10.013087,1
spino_planar_wave_geo03_p10_s20363509_r96_t200,0.0122686550021171,-10.030584,1
spino_planar_wave_geo03_p10_s20363510_r96_t200,0.0123145561665296,-10.0182905,1
spino_planar_wave_geo03_p10_s20363511_r96_t200,0.0122453579679131,-10.016151,1
spino_planar_wave_geo03_p10_s20363512_r96_t200,0.0122892577201128,-10.010857,1
spino_spiral_breakup_geo01_p01_s35271409_r64_t200,0.1293586641550064,7.523807,0
spino_spiral_breakup_geo01_p01_s35271410_r64_t200,0.1167094111442565,6.1332707,1
spino_spiral_breakup_geo01_p01_s35271411_r64_t200,0.1231027990579605,6.6548114,0
spino_spiral_breakup_geo01_p01_s35271412_r64_t200,0.1368934214115142,7.669066,0
spino_spiral_breakup_geo01_p01_s35271509_r96_t200,0.1303668022155761,7.459843,0
spino_spiral_breakup_geo01_p01_s35271510_r96_t200,0.1357950568199157,7.669066,0
spino_spiral_breakup_geo01_p01_s35271511_r96_t200,0.1205654516816139,6.658302,0
spino_spiral_breakup_geo01_p01_s35271512_r96_t200,0.1307943761348724,7.6393323,0
spino_spiral_breakup_geo01_p04_s35301409_r64_t200,0.1321145743131637,7.521849,0
spino_spiral_breakup_geo01_p04_s35301410_r64_t200,0.120206631720066,6.190824,1
spino_spiral_breakup_geo01_p04_s35301411_r64_t200,0.1197747513651847,6.3628974,1
spino_spiral_breakup_geo01_p04_s35301412_r64_t200,0.1240582540631294,6.3998694,1
spino_spiral_breakup_geo01_p04_s35301509_r96_t200,0.1390505284070968,7.669066,0
spino_spiral_breakup_geo01_p04_s35301510_r96_t200,0.1252028942108154,6.8416615,0
spino_spiral_breakup_geo01_p04_s35301511_r96_t200,0.1207918524742126,6.304644,1
spino_spiral_breakup_geo01_p04_s35301512_r96_t200,0.1148634925484657,5.5792766,1
spino_spiral_breakup_geo01_p06_s35321409_r64_t200,0.1305951327085495,7.3103795,0
spino_spiral_breakup_geo01_p06_s35321410_r64_t200,0.1384293884038925,7.669066,0
spino_spiral_breakup_geo01_p06_s35321411_r64_t200,0.1415130645036697,7.669066,0
spino_spiral_breakup_geo01_p06_s35321412_r64_t200,0.1179370507597923,6.250006,1
spino_spiral_breakup_geo01_p06_s35321509_r96_t200,0.1105892062187194,5.356134,1
spino_spiral_breakup_geo01_p06_s35321510_r96_t200,0.1332155019044876,7.5415864,0
spino_spiral_breakup_geo01_p06_s35321511_r96_t200,0.1396889239549636,7.669066,0
spino_spiral_breakup_geo01_p06_s35321512_r96_t200,0.1318070441484451,7.44929,0
spino_spiral_breakup_geo01_p07_s35331409_r64_t200,0.1346514374017715,7.669066,0
spino_spiral_breakup_geo01_p07_s35331410_r64_t200,0.1219665557146072,6.6063113,0
spino_spiral_breakup_geo01_p07_s35331411_r64_t200,0.1273035854101181,7.4013276,0
spino_spiral_breakup_geo01_p07_s35331412_r64_t200,0.1205057725310325,6.3554325,1
spino_spiral_breakup_geo01_p07_s35331509_r96_t200,0.1449339389801025,7.669066,0
spino_spiral_breakup_geo01_p07_s35331510_r96_t200,0.1480199843645095,7.669066,0
spino_spiral_breakup_geo01_p07_s35331511_r96_t200,0.1385901719331741,7.669066,0
spino_spiral_breakup_geo01_p07_s35331512_r96_t200,0.1308791935443878,7.3029656,0
spino_spiral_breakup_geo01_p10_s35361409_r64_t200,0.1228360682725906,7.2702174,0
spino_spiral_breakup_geo01_p10_s35361410_r64_t200,0.1246523633599281,7.501776,0
spino_spiral_breakup_geo01_p10_s35361411_r64_t200,0.1232298538088798,7.32795,0
spino_spiral_breakup_geo01_p10_s35361412_r64_t200,0.1370869278907776,7.669066,0
spino_spiral_breakup_geo01_p10_s35361509_r96_t200,0.125759944319725,7.6541467,0
spino_spiral_breakup_geo01_p10_s35361510_r96_t200,0.1177409961819648,6.7845445,0
