case_id,rollout_rmse,rejector_score,accepted
spino_centrifugal_wave_geo01_p07_s25331410_r64_t200,0.0752306953072547,-6.650653,1
spino_centrifugal_wave_geo01_p07_s25331411_r64_t200,0.0749043002724647,-6.5492554,1
spino_centrifugal_wave_geo01_p07_s25331412_r64_t200,0.0749912559986114,-6.512387,1
spino_centrifugal_wave_geo01_p07_s25331509_r96_t200,0.0788506120443344,-6.357077,1
spino_centrifugal_wave_geo01_p07_s25331510_r96_t200,0.0780560970306396,-6.3039336,1
spino_centrifugal_wave_geo01_p07_s25331511_r96_t200,0.0783623084425926,-6.3668323,1
spino_centrifugal_wave_geo01_p07_s25331512_r96_t200,0.0782319903373718,-6.2805867,1
spino_centrifugal_wave_geo01_p08_s25341409_r64_t200,0.0805417820811271,-6.330458,1
spino_centrifugal_wave_geo01_p08_s25341410_r64_t200,0.0806695818901062,-6.382673,1
spino_centrifugal_wave_geo01_p08_s25341411_r64_t200,0.0806150808930397,-6.3740997,1
spino_centrifugal_wave_geo01_p08_s25341412_r64_t200,0.0810608118772506,-6.3738713,1
spino_centrifugal_wave_geo01_p08_s25341509_r96_t200,0.0841018930077552,-6.102981,1
spino_centrifugal_wave_geo01_p08_s25341510_r96_t200,0.0834594070911407,-6.089283,1
spino_centrifugal_wave_geo01_p08_s25341511_r96_t200,0.0832987651228904,-6.0656724,1
spino_centrifugal_wave_geo01_p08_s25341512_r96_t200,0.0830873325467109,-6.1527805,1
spino_centrifugal_wave_geo01_p09_s25351409_r64_t200,0.0769447684288024,-6.384833,1
spino_centrifugal_wave_geo01_p09_s25351410_r64_t200,0.076311744749546,-6.4634924,1
spino_centrifugal_wave_geo01_p09_s25351411_r64_t200,0.0769154354929924,-6.3922687,1
spino_centrifugal_wave_geo01_p09_s25351412_r64_t200,0.0759205967187881,-6.38234,1
spino_centrifugal_wave_geo01_p09_s25351509_r96_t200,0.0795822590589523,-6.1373296,1
spino_centrifugal_wave_geo01_p09_s25351510_r96_t200,0.0792067721486091,-6.180269,1
spino_centrifugal_wave_geo01_p09_s25351511_r96_t200,0.0792169794440269,-6.1435947,1
spino_centrifugal_wave_geo01_p09_s25351512_r96_t200,0.0794073045253753,-6.174458,1
spino_centrifugal_wave_geo01_p10_s25361409_r64_t200,0.0746893659234047,-6.6338754,1
spino_centrifugal_wave_geo01_p10_s25361410_r64_t200,0.0736826658248901,-6.555154,1
spino_centrifugal_wave_geo01_p10_s25361411_r64_t200,0.0737749114632606,-6.5482793,1
spino_centrifugal_wave_geo01_p10_s25361412_r64_t200,0.0742812901735305,-6.5679526,1
spino_centrifugal_wave_geo01_p10_s25361509_r96_t200,0.0764297395944595,-6.334261,1
spino_centrifugal_wave_geo01_p10_s25361510_r96_t200,0.0773002654314041,-6.38244,1
spino_centrifugal_wave_geo01_p10_s25361511_r96_t200,0.0770130306482315,-6.359659,1
spino_centrifugal_wave_geo01_p10_s25361512_r96_t200,0.0765184760093689,-6.3185954,1
spino_centrifugal_wave_geo01_p11_s25371409_r64_t200,0.0724150687456131,-6.5694165,1
spino_centrifugal_wave_geo01_p11_s25371410_r64_t200,0.0716500282287597,-6.494293,1
spino_centrifugal_wave_geo01_p11_s25371411_r64_t200,0.0718148872256279,-6.5747848,1
spino_centrifugal_wave_geo01_p11_s25371412_r64_t200,0.0713836774230003,-6.4640145,1
spino_centrifugal_wave_geo01_p11_s25371509_r96_t200,0.0751725360751152,-6.2819495,1
spino_centrifugal_wave_geo01_p11_s25371510_r96_t200,0.0746730342507362,-6.2314177,1
spino_centrifugal_wave_geo01_p11_s25371511_r96_t200,0.0747340694069862,-6.171498,1
spino_centrifugal_wave_geo01_p11_s25371512_r96_t200,0.0746694132685661,-6.1921816,1
spino_centrifugal_wave_geo01_p12_s25381409_r64_t200,0.0765746459364891,-5.9876595,1
spino_centrifugal_wave_geo01_p12_s25381410_r64_t200,0.0760499909520149,-6.002549,1
spino_centrifugal_wave_geo01_p12_s25381411_r64_t200,0.0778179094195365,-5.949837,1
spino_centrifugal_wave_geo01_p12_s25381412_r64_t200,0.0776982083916664,-5.9521165,1
spino_centrifugal_wave_geo01_p12_s25381509_r96_t200,0.0802037715911865,-5.705904,1
spino_centrifugal_wave_geo01_p12_s25381510_r96_t200,0.0804328396916389,-5.6982408,1
spino_centrifugal_wave_geo01_p12_s25381511_r96_t200,0.08073091506958,-5.7079663,1
spino_centrifugal_wave_geo01_p12_s25381512_r96_t200,0.0798118114471435,-5.728755,1
spino_centrifugal_wave_geo01_p13_s25391409_r64_t200,0.0731778666377067,-6.5682826,1
spino_centrifugal_wave_geo01_p13_s25391410_r64_t200,0.0726359263062477,-6.425342,1
spino_centrifugal_wave_geo01_p13_s25391411_r64_t200,0.0732069686055183,-6.585809,1
spino_centrifugal_wave_geo01_p13_s25391412_r64_t200,0.072913184762001,-6.549139,1
spino_centrifugal_wave_geo01_p13_s25391509_r96_t200,0.075372502207756,-6.2254524,1
spino_centrifugal_wave_geo01_p13_s25391510_r96_t200,0.0753407627344131,-6.190725,1
spino_centrifugal_wave_geo01_p13_s25391511_r96_t200,0.0753732472658157,-6.2334113,1
spino_centrifugal_wave_geo01_p13_s25391512_r96_t200,0.0757698938250541,-6.2707753,1
spino_planar_wave_geo01_p01_s20271409_r64_t200,0.0138403959572315,-9.927753,1
spino_planar_wave_geo01_p01_s20271410_r64_t200,0.013687552884221,-9.927435,1
spino_planar_wave_geo01_p01_s20271411_r64_t200,0.0136088831350207,-9.940089,1
spino_planar_wave_geo01_p01_s20271412_r64_t200,0.01382777094841,-9.919857,1
spino_planar_wave_geo01_p01_s20271509_r96_t200,0.013595525175333,-9.944744,1
spino_planar_wave_geo01_p01_s20271510_r96_t200,0.013644266873598,-9.933809,1
spino_planar_wave_geo01_p01_s20271511_r96_t200,0.0137006165459752,-9.929583,1
spino_planar_wave_geo01_p01_s20271512_r96_t200,0.0137817347422242,-9.936062,1
spino_planar_wave_geo01_p02_s20281409_r64_t200,0.0134390369057655,-9.958918,1
spino_planar_wave_geo01_p02_s20281410_r64_t200,0.0135534899309277,-9.937632,1
spino_planar_wave_geo01_p02_s20281411_r64_t200,0.013789284043014,-9.9661255,1
spino_planar_wave_geo01_p02_s20281412_r64_t200,0.0135581362992525,-9.949015,1
spino_planar_wave_geo01_p02_s20281509_r96_t200,0.0134415524080395,-9.951956,1
spino_planar_wave_geo01_p02_s20281510_r96_t200,0.0135336844250559,-9.948565,1
spino_planar_wave_geo01_p02_s20281511_r96_t200,0.0135215185582637,-9.964989,1
spino_planar_wave_geo01_p02_s20281512_r96_t200,0.0135935759171843,-9.956346,1
spino_planar_wave_geo01_p03_s20291409_r64_t200,0.0134018044918775,-9.932917,1
spino_planar_wave_geo01_p03_s20291410_r64_t200,0.0135447410866618,-9.920329,1
spino_planar_wave_geo01_p03_s20291411_r64_t200,0.0135585451498627,-9.931857,1
spino_planar_wave_geo01_p03_s20291412_r64_t200,0.0134243033826351,-9.93067,1
spino_planar_wave_geo01_p03_s20291509_r96_t200,0.0135914320126175,-9.939049,1
spino_planar_wave_geo01_p03_s20291510_r96_t200,0.0135404663160443,-9.931934,1
spino_planar_wave_geo01_p03_s20291511_r96_t200,0.0135059691965579,-9.927553,1
spino_planar_wave_geo01_p03_s20291512_r96_t200,0.0135504426434636,-9.941652,1
spino_planar_wave_geo01_p04_s20301409_r64_t200,0.0136567521840333,-9.95512,1
spino_planar_wave_geo01_p04_s20301410_r64_t200,0.01370395347476,-9.933754,1
spino_planar_wave_geo01_p04_s20301411_r64_t200,0.013779129832983,-9.945866,1
spino_planar_wave_geo01_p04_s20301412_r64_t200,0.0136986561119556,-9.946373,1
spino_planar_wave_geo01_p04_s20301509_r96_t200,0.0136443646624684,-9.948441,1
spino_planar_wave_geo01_p04_s20301510_r96_t200,0.0136868571862578,-9.954628,1
spino_planar_wave_geo01_p04_s20301511_r96_t200,0.0136231612414121,-9.961372,1
spino_planar_wave_geo01_p04_s20301512_r96_t200,0.0136672537773847,-9.956198,1
spino_planar_wave_geo01_p05_s20311409_r64_t200,0.0139048704877495,-9.915009,1
spino_planar_wave_geo01_p05_s20311410_r64_t200,0.0138567481189966,-9.935001,1
spino_planar_wave_geo01_p05_s20311411_r64_t200,0.0138733983039855,-9.942024,1
spino_planar_wave_geo01_p05_s20311412_r64_t200,0.0137375593185424,-9.948419,1
spino_planar_wave_geo01_p05_s20311509_r96_t200,0.0137895764783024,-9.945957,1
spino_planar_wave_geo01_p05_s20311510_r96_t200,0.0138864461332559,-9.948187,1
spino_planar_wave_geo01_p05_s20311511_r96_t200,0.0137342354282736,-9.954978,1
spino_planar_wave_geo01_p05_s20311512_r96_t200,0.0137164136394858,-9.953119,1
spino_planar_wave_geo01_p06_s20321409_r64_t200,0.0137425605207681,-9.929163,1
spino_planar_wave_geo01_p06_s20321410_r64_t200,0.0139757944270968,-9.929192,1
spino_planar_wave_geo01_p06_s20321411_r64_t200,0.0139443008229136,-9.913088,1
spino_planar_wave_geo01_p06_s20321412_r64_t200,0.0140045853331685,-9.921395,1
spino_planar_wave_geo01_p06_s20321509_r96_t200,0.013914224691689,-9.921247,1
spino_planar_wave_geo01_p06_s20321510_r96_t200,0.0138555411249399,-9.922867,1
spino_planar_wave_geo01_p06_s20321511_r96_t200,0.0140221482142806,-9.930422,1
spino_planar_wave_geo01_p06_s20321512_r96_t200,0.0138714639469981,-9.926373,1
spino_planar_wave_geo01_p07_s20331409_r64_t200,0.013516872189939,-9.957508,1
spino_planar_wave_geo01_p07_s20331410_r64_t200,0.0134251406416296,-9.958685,1
spino_planar_wave_geo01_p07_s20331411_r64_t200,0.0133534027263522,-9.9542465,1
spino_planar_wave_geo01_p07_s20331412_r64_t200,0.0135310534387826,-9.932192,1
spino_planar_wave_geo01_p07_s20331509_r96_t200,0.0134516395628452,-9.960168,1
spino_planar_wave_geo01_p07_s20331510_r96_t200,0.0135387415066361,-9.955702,1
spino_planar_wave_geo01_p07_s20331511_r96_t200,0.0135497888550162,-9.95718,1
spino_planar_wave_geo01_p07_s20331512_r96_t200,0.0135312126949429,-9.952323,1
spino_planar_wave_geo01_p08_s20341409_r64_t200,0.0134147312492132,-9.945728,1
spino_planar_wave_geo01_p08_s20341410_r64_t200,0.0133788380771875,-9.959894,1
spino_planar_wave_geo01_p08_s20341411_r64_t200,0.0134283564984798,-9.94107,1
spino_planar_wave_geo01_p08_s20341412_r64_t200,0.0132930567488074,-9.957685,1
spino_planar_wave_geo01_p08_s20341509_r96_t200,0.0133986826986074,-9.949676,1
spino_planar_wave_geo01_p08_s20341510_r96_t200,0.0132765956223011,-9.953266,1
spino_planar_wave_geo01_p08_s20341511_r96_t200,0.0133363138884305,-9.958996,1
spino_planar_wave_geo01_p08_s20341512_r96_t200,0.0132654951885342,-9.950437,1
spino_planar_wave_geo01_p09_s20351409_r64_t200,0.0135323870927095,-9.944356,1
spino_planar_wave_geo01_p09_s20351410_r64_t200,0.0137209985405206,-9.946375,1
spino_planar_wave_geo01_p09_s20351411_r64_t200,0.0136461034417152,-9.933725,1
spino_planar_wave_geo01_p09_s20351412_r64_t200,0.0136856092140078,-9.951422,1
spino_planar_wave_geo01_p09_s20351509_r96_t200,0.0135052381083369,-9.946703,1
spino_planar_wave_geo01_p09_s20351510_r96_t200,0.0135800661519169,-9.935276,1
spino_planar_wave_geo01_p09_s20351511_r96_t200,0.0135080842301249,-9.927529,1
spino_planar_wave_geo01_p09_s20351512_r96_t200,0.0135773476213216,-9.937614,1
spino_planar_wave_geo01_p10_s20361409_r64_t200,0.0127056986093521,-9.926667,1
spino_planar_wave_geo01_p10_s20361410_r64_t200,0.0129322865977883,-9.921933,1
spino_planar_wave_geo01_p10_s20361411_r64_t200,0.0129291405901312,-9.897987,1
spino_planar_wave_geo01_p10_s20361412_r64_t200,0.0127085736021399,-9.9244175,1
spino_planar_wave_geo01_p10_s20361509_r96_t200,0.0128668062388896,-9.923253,1
spino_planar_wave_geo01_p10_s20361510_r96_t200,0.0128609668463468,-9.926203,1
spino_planar_wave_geo01_p10_s20361511_r96_t200,0.0128076262772083,-9.930509,1
spino_planar_wave_geo01_p10_s20361512_r96_t200,0.0129325408488512,-9.9131,1
spino_planar_wave_geo01_p11_s20371409_r64_t200,0.0137960277497768,-9.945375,1
spino_planar_wave_geo01_p11_s20371410_r64_t200,0.0137025313451886,-9.937889,1
spino_planar_wave_geo01_p11_s20371411_r64_t200,0.0137552432715892,-9.940842,1
spino_planar_wave_geo01_p11_s20371412_r64_t200,0.0137710366398096,-9.93829,1
spino_planar_wave_geo01_p11_s20371509_r96_t200,0.0138126984238624,-9.953789,1
spino_planar_wave_geo01_p11_s20371510_r96_t200,0.0138381216675043,-9.941778,1
spino_planar_wave_geo01_p11_s20371511_r96_t200,0.0138153480365872,-9.944933,1
spino_planar_wave_geo01_p11_s20371512_r96_t200,0.0138081582263112,-9.951891,1
spino_planar_wave_geo01_p12_s20381409_r64_t200,0.0135674532502889,-9.944009,1
spino_planar_wave_geo01_p12_s20381410_r64_t200,0.0134856244549155,-9.94396,1
spino_planar_wave_geo01_p12_s20381411_r64_t200,0.013373713940382,-9.960188,1
spino_planar_wave_geo01_p12_s20381412_r64_t200,0.0135456100106239,-9.961786,1
spino_planar_wave_geo01_p12_s20381509_r96_t200,0.0134867038577795,-9.956391,1
spino_planar_wave_geo01_p12_s20381510_r96_t200,0.0134439198300242,-9.968826,1
spino_planar_wave_geo01_p12_s20381511_r96_t200,0.0134593658149242,-9.965115,1
spino_planar_wave_geo01_p12_s20381512_r96_t200,0.0134167056530714,-9.961669,1
spino_planar_wave_geo01_p13_s20391409_r64_t200,0.0130776688456535,-9.943352,1
spino_planar_wave_geo01_p13_s20391410_r64_t200,0.0131990583613514,-9.944118,1
spino_planar_wave_geo01_p13_s20391411_r64_t200,0.0131440600380301,-9.945295,1
spino_planar_wave_geo01_p13_s20391412_r64_t200,0.0131194908171892,-9.936642,1
spino_planar_wave_geo01_p13_s20391509_r96_t200,0.0131937628611922,-9.94633,1
spino_planar_wave_geo01_p13_s20391510_r96_t200,0.0130792148411273,-9.939105,1
spino_planar_wave_geo01_p13_s20391511_r96_t200,0.0131309945136308,-9.955708,1
spino_planar_wave_geo01_p13_s20391512_r96_t200,0.0130781345069408,-9.941072,1
spino_spiral_breakup_geo01_p01_s35271409_r64_t200,0.1293586641550064,7.523807,0
spino_spiral_breakup_geo01_p01_s35271410_r64_t200,0.1167094111442565,6.1332707,1
spino_spiral_breakup_geo01_p01_s35271411_r64_t200,0.1231027990579605,6.6548114,0
spino_spiral_breakup_geo01_p01_s35271412_r64_t200,0.1368934214115142,7.669066,0
spino_spiral_breakup_geo01_p01_s35271509_r96_t200,0.1303668022155761,7.459843,0
spino_spiral_breakup_geo01_p01_s35271510_r96_t200,0.1357950568199157,7.669066,0
spino_spiral_breakup_geo01_p01_s35271511_r96_t200,0.1205654516816139,6.658302,0
spino_spiral_breakup_geo01_p01_s35271512_r96_t200,0.1307943761348724,7.6393323,0
spino_spiral_breakup_geo01_p02_s35281409_r64_t200,0.1218916103243827,6.479502,0
spino_spiral_breakup_geo01_p02_s35281410_r64_t200,0.1273674070835113,7.2541223,0
spino_spiral_breakup_geo01_p02_s35281411_r64_t200,0.1416599303483963,7.669066,0
spino_spiral_breakup_geo01_p02_s35281412_r64_t200,0.1322935074567794,7.5867143,0
spino_spiral_breakup_geo01_p02_s35281509_r96_t200,0.134685605764389,7.30269,0
spino_spiral_breakup_geo01_p02_s35281510_r96_t200,0.1511295735836029,7.669066,0
spino_spiral_breakup_geo01_p02_s35281511_r96_t200,0.1435413807630539,7.669066,0
spino_spiral_breakup_geo01_p02_s35281512_r96_t200,0.1357899457216262,7.669066,0
spino_spiral_breakup_geo01_p03_s35291409_r64_t200,0.1293949037790298,6.674848,0
spino_spiral_breakup_geo01_p03_s35291410_r64_t200,0.1308532953262329,6.5102487,0
spino_spiral_breakup_geo01_p03_s35291411_r64_t200,0.1380393803119659,7.520451,0
spino_spiral_breakup_geo01_p03_s35291412_r64_t200,0.1380409002304077,7.108728,0
spino_spiral_breakup_geo01_p03_s35291509_r96_t200,0.1459528505802154,7.669066,0
spino_spiral_breakup_geo01_p03_s35291510_r96_t200,0.134812906384468,6.709993,0
spino_spiral_breakup_geo01_p03_s35291511_r96_t200,0.1380590200424194,7.107228,0
spino_spiral_breakup_geo01_p03_s35291512_r96_t200,0.1446992605924606,7.6202216,0
spino_spiral_breakup_geo01_p04_s35301409_r64_t200,0.1321145743131637,7.521849,0
spino_spiral_breakup_geo01_p04_s35301410_r64_t200,0.120206631720066,6.190824,1
spino_spiral_breakup_geo01_p04_s35301411_r64_t200,0.1197747513651847,6.3628974,1
spino_spiral_breakup_geo01_p04_s35301412_r64_t200,0.1240582540631294,6.3998694,1
spino_spiral_breakup_geo01_p04_s35301509_r96_t200,0.1390505284070968,7.669066,0
spino_spiral_breakup_geo01_p04_s35301510_r96_t200,0.1252028942108154,6.8416615,0
spino_spiral_breakup_geo01_p04_s35301511_r96_t200,0.1207918524742126,6.304644,1
spino_spiral_breakup_geo01_p04_s35301512_r96_t200,0.1148634925484657,5.5792766,1
spino_spiral_breakup_geo01_p05_s35311409_r64_t200,0.1329134106636047,7.634875,0
spino_spiral_breakup_geo01_p05_s35311410_r64_t200,0.1240362972021102,7.03969,0
spino_spiral_breakup_geo01_p05_s35311411_r64_t200,0.1349819749593734,7.669066,0
spino_spiral_breakup_geo01_p05_s35311412_r64_t200,0.1399606019258499,7.669066,0
spino_spiral_breakup_geo01_p05_s35311509_r96_t200,0.1224782839417457,7.075339,0
spino_spiral_breakup_geo01_p05_s35311510_r96_t200,0.1376212537288665,7.669066,0
spino_spiral_breakup_geo01_p05_s35311511_r96_t200,0.1514783203601837,7.669066,0
spino_spiral_breakup_geo01_p05_s35311512_r96_t200,0.1370905041694641,7.669066,0
spino_spiral_breakup_geo01_p06_s35321409_r64_t200,0.1305951327085495,7.3103795,0
spino_spiral_breakup_geo01_p06_s35321410_r64_t200,0.1384293884038925,7.669066,0
spino_spiral_breakup_geo01_p06_s35321411_r64_t200,0.1415130645036697,7.669066,0
spino_spiral_breakup_geo01_p06_s35321412_r64_t200,0.1179370507597923,6.250006,1
spino_spiral_breakup_geo01_p06_s35321509_r96_t200,0.1105892062187194,5.356134,1
spino_spiral_breakup_geo01_p06_s35321510_r96_t200,0.1332155019044876,7.5415864,0
spino_spiral_breakup_geo01_p06_s35321511_r96_t200,0.1396889239549636,7.669066,0
spino_spiral_breakup_geo01_p06_s35321512_r96_t200,0.1318070441484451,7.44929,0
spino_spiral_breakup_geo01_p07_s35331409_r64_t200,0.1346514374017715,7.669066,0
spino_spiral_breakup_geo01_p07_s35331410_r64_t200,0.1219665557146072,6.6063113,0
spino_spiral_breakup_geo01_p07_s35331411_r64_t200,0.1273035854101181,7.4013276,0
spino_spiral_breakup_geo01_p07_s35331412_r64_t200,0.1205057725310325,6.3554325,1
spino_spiral_breakup_geo01_p07_s35331509_r96_t200,0.1449339389801025,7.669066,0
spino_spiral_breakup_geo01_p07_s35331510_r96_t200,0.1480199843645095,7.669066,0
spino_spiral_breakup_geo01_p07_s35331511_r96_t200,0.1385901719331741,7.669066,0
spino_spiral_breakup_geo01_p07_s35331512_r96_t200,0.1308791935443878,7.3029656,0
spino_spiral_breakup_geo01_p08_s35341409_r64_t200,0.1367446631193161,7.565601,0
spino_spiral_breakup_geo01_p08_s35341410_r64_t200,0.1176208853721618,5.3478146,1
spino_spiral_breakup_geo01_p08_s35341411_r64_t200,0.1222191974520683,5.971201,1
spino_spiral_breakup_geo01_p08_s35341412_r64_t200,0.1356389224529266,7.2757297,0
spino_spiral_breakup_geo01_p08_s35341509_r96_t200,0.1264106035232544,6.151057,1
spino_spiral_breakup_geo01_p08_s35341510_r96_t200,0.1448915898799896,7.669066,0
spino_spiral_breakup_geo01_p08_s35341511_r96_t200,0.1410253643989563,7.5960965,0
spino_spiral_breakup_geo01_p08_s35341512_r96_t200,0.1457185000181198,7.669066,0
spino_spiral_breakup_geo01_p09_s35351409_r64_t200,0.1382014155387878,7.0440392,0
spino_spiral_breakup_geo01_p09_s35351410_r64_t200,0.1238609254360199,6.075048,1
spino_spiral_breakup_geo01_p09_s35351411_r64_t200,0.1276537328958511,6.4212155,1
spino_spiral_breakup_geo01_p09_s35351412_r64_t200,0.1358332335948944,7.0463176,0
spino_spiral_breakup_geo01_p09_s35351509_r96_t200,0.1388965249061584,7.2135186,0
spino_spiral_breakup_geo01_p09_s35351510_r96_t200,0.1472678482532501,7.669066,0
spino_spiral_breakup_geo01_p09_s35351511_r96_t200,0.1495189666748047,7.669066,0
spino_spiral_breakup_geo01_p09_s35351512_r96_t200,0.1295545101165771,6.687638,0
spino_spiral_breakup_geo01_p10_s35361409_r64_t200,0.1228360682725906,7.2702174,0
spino_spiral_breakup_geo01_p10_s35361410_r64_t200,0.1246523633599281,7.501776,0
spino_spiral_breakup_geo01_p10_s35361411_r64_t200,0.1232298538088798,7.32795,0
spino_spiral_breakup_geo01_p10_s35361412_r64_t200,0.1370869278907776,7.669066,0
spino_spiral_breakup_geo01_p10_s35361509_r96_t200,0.125759944319725,7.6541467,0
spino_spiral_breakup_geo01_p10_s35361510_r96_t200,0.1177409961819648,6.7845445,0
spino_spiral_breakup_geo01_p10_s35361511_r96_t200,0.1270073056221008,7.662007,0
spino_spiral_breakup_geo01_p10_s35361512_r96_t200,0.1208535879850387,6.675387,0
spino_spiral_breakup_geo01_p11_s35371409_r64_t200,0.1321306824684143,7.669066,0
spino_spiral_breakup_geo01_p11_s35371410_r64_t200,0.117707535624504,6.30214,1
spino_spiral_breakup_geo01_p11_s35371411_r64_t200,0.1187769621610641,6.678047,0
spino_spiral_breakup_geo01_p11_s35371412_r64_t200,0.1469297707080841,7.669066,0
spino_spiral_breakup_geo01_p11_s35371509_r96_t200,0.1318637728691101,7.669066,0
spino_spiral_breakup_geo01_p11_s35371510_r96_t200,0.1225026324391365,7.139933,0
spino_spiral_breakup_geo01_p11_s35371511_r96_t200,0.1273052841424942,7.653649,0
spino_spiral_breakup_geo01_p11_s35371512_r96_t200,0.1362451314926147,7.669066,0
spino_spiral_breakup_geo01_p12_s35381409_r64_t200,0.1547354608774185,7.669066,0
spino_spiral_breakup_geo01_p12_s35381410_r64_t200,0.14227294921875,7.669066,0
spino_spiral_breakup_geo01_p12_s35381411_r64_t200,0.144276425242424,7.669066,0
spino_spiral_breakup_geo01_p12_s35381412_r64_t200,0.1320724040269851,7.4388547,0
spino_spiral_breakup_geo01_p12_s35381509_r96_t200,0.1292888224124908,7.219457,0
spino_spiral_breakup_geo01_p12_s35381510_r96_t200,0.128800168633461,6.6855593,0
spino_spiral_breakup_geo01_p12_s35381511_r96_t200,0.1428629010915756,7.669066,0
spino_spiral_breakup_geo01_p12_s35381512_r96_t200,0.1331698894500732,7.5004687,0
spino_spiral_breakup_geo01_p13_s35391409_r64_t200,0.1339325159788131,7.625673,0
spino_spiral_breakup_geo01_p13_s35391410_r64_t200,0.1261046826839447,7.423468,0
