model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.2874884749762714,0.0012911173980683088,0.09427736699581146,0.007583622820675373,0.01822771318256855,0.9993137121200562,0.08018316328525543,199.0,0.028745491057634354
0.2892617220059037,0.0013107957784086466,0.10947848111391068,0.008913325145840645,0.018321791663765907,0.9994321465492249,0.08116640895605087,199.0,0.02873852103948593
0.2833952568471432,0.0013043619692325592,0.0931970477104187,0.007742200046777725,0.01875322498381138,0.9994997382164001,0.08282413333654404,199.0,0.020840223878622055
0.2832026993855834,0.0012927456991747022,0.08366528898477554,0.006932681426405907,0.018687289208173752,0.9996973872184753,0.08262977004051208,199.0,0.019522812217473984
0.2830975162796676,0.0013229858595877886,0.10300270467996597,0.008682590909302235,0.01888023130595684,0.9995901584625244,0.08404941856861115,199.0,0.01936188107356429
0.2827881621196866,0.0013034690637141466,0.09109135717153549,0.007600779645144939,0.01875508576631546,0.9996180534362793,0.08320071548223495,199.0,0.018740093801170588
0.2832419481128454,0.0013475017622113228,0.10355329513549805,0.00905551016330719,0.019520027562975883,0.9993717074394226,0.08717421442270279,199.0,0.02748287795111537
0.28102861903607845,0.0013293991796672344,0.09447120130062103,0.008191029541194439,0.0194521714001894,0.9993807673454285,0.08643348515033722,199.0,0.026666622143238783
0.28093246184289455,0.0013201107503846288,0.08774086833000183,0.007545109838247299,0.0193489883095026,0.9996187686920166,0.08574523776769638,199.0,0.027437503915280104
0.2864116211421788,0.001341852592304349,0.09946618974208832,0.00868026353418827,0.019594479352235794,0.9995430111885071,0.08701035380363464,199.0,0.029212334658950567
0.28108752192929387,0.0012518068542703986,0.08912920206785202,0.006348447408527136,0.01593891903758049,0.9998486638069153,0.07103852927684784,199.0,0.019187164958566427
0.2800146979279816,0.0012555747525766492,0.09515103697776794,0.006787389516830444,0.015841716900467873,0.999984085559845,0.07115320861339569,199.0,0.019162160344421864
0.2802867479622364,0.0012570478720590472,0.10325831174850464,0.007378991227596998,0.015997370705008507,0.9998602271080017,0.07127274572849274,199.0,0.01843212079256773
0.2800098601728678,0.0012548884842544794,0.09441123157739639,0.006693067494779825,0.015859251841902733,1.000147819519043,0.07072581350803375,199.0,0.018397381994873285
0.28458211617544293,0.0012719448423013091,0.10083986073732376,0.007486197166144848,0.01654824987053871,0.9997737407684326,0.07403598725795746,199.0,0.026828371919691563
0.28499591210857034,0.001280218013562262,0.11498752981424332,0.008545512333512306,0.0165382232517004,0.9995882511138916,0.07410041242837906,199.0,0.027445088140666485
0.2889405461028218,0.0012773489579558372,0.11444386839866638,0.008459039032459259,0.01649017259478569,0.9997667670249939,0.07371219247579575,199.0,0.031822475139051676
0.29799298429861665,0.0012606176314875484,0.08713191002607346,0.006412154994904995,0.01638464443385601,0.9997104406356812,0.07338599860668182,199.0,0.027449187822639942
0.28220731392502785,0.0012702138628810644,0.08230830729007721,0.006547447759658098,0.017556268721818924,1.0004624128341675,0.07938550412654877,199.0,0.01937908213585615
0.28194859391078353,0.001283092424273491,0.10746420919895172,0.008581980131566525,0.017704902216792107,1.0003429651260376,0.0796864703297615,199.0,0.019473813008517027
0.2816356848925352,0.0012805300066247582,0.09969718009233475,0.007977182045578957,0.017708219587802887,1.0003535747528076,0.07984215021133423,199.0,0.019340707920491695
0.2797956829890609,0.001265113358385861,0.0801749899983406,0.006392073817551136,0.017670176923274994,1.0003849267959595,0.07955767959356308,199.0,0.0185372750274837
0.2824021871201694,0.001298830728046596,0.09979721903800964,0.008287839591503143,0.018400071188807487,1.0003143548965454,0.08286505937576294,199.0,0.025947347283363342
0.2851140149869025,0.0012967982329428196,0.09688346832990646,0.008056968450546265,0.018413487821817398,1.000369906425476,0.08298404514789581,199.0,0.026344361249357462
0.2861717422492802,0.0013053265865892172,0.10823383182287216,0.009030211716890335,0.01838519796729088,1.0003503561019897,0.08325282484292984,199.0,0.02581935003399849
0.28723277198150754,0.001294089830480516,0.09164893627166748,0.0076105548068881035,0.018379975110292435,1.0002973079681396,0.0828571543097496,199.0,0.02780257211998105
0.28126524668186903,0.0012401798740029335,0.08186517655849457,0.006112124305218458,0.016639580950140953,1.0005074739456177,0.07451187819242477,199.0,0.019278521183878183
0.2813507658429444,0.0012605070369318128,0.10804792493581772,0.008143821731209755,0.01672348752617836,1.0006245374679565,0.07523069530725479,199.0,0.01923721795901656
0.28153722174465656,0.00124448724091053,0.08169571310281754,0.006132283713668585,0.01676919311285019,1.0003952980041504,0.07490430027246475,199.0,0.019124676939100027
0.2810308616608381,0.0012441481230780482,0.08197515457868576,0.006160249933600426,0.016776293516159058,1.000420093536377,0.07499125599861145,199.0,0.01924526784569025
0.28403404727578163,0.0012809961335733533,0.11111271381378174,0.008781865239143372,0.017467889934778214,1.0001611709594727,0.07885061204433441,199.0,0.025612495839595795
0.28595779184252024,0.0012650949647650123,0.09430943429470062,0.007378099486231804,0.01739383675158024,1.0002425909042358,0.07805609703063965,199.0,0.026240396313369274
0.28794339718297124,0.0012712216703221202,0.1034839078783989,0.008127369917929173,0.017398038879036903,1.0002715587615967,0.07836230844259262,199.0,0.02774568786844611
0.28561423206701875,0.0012659180210903287,0.09397943317890167,0.0073677110485732555,0.01738537661731243,1.0003973245620728,0.07823199033737183,199.0,0.027634430211037397
0.2810056982561946,0.0012617948232218623,0.08767931163311005,0.007079663686454296,0.018047941848635674,0.9999854564666748,0.08054178208112717,199.0,0.019783599767833948
0.2810826259665191,0.0012733419425785542,0.10002566874027252,0.008089829236268997,0.017940429970622063,0.9999306201934814,0.0806695818901062,199.0,0.019313217140734196
0.2811553170904517,0.0012705259723588824,0.09820648282766342,0.007935386151075363,0.01801331900060177,1.0001755952835083,0.0806150808930397,199.0,0.019223119132220745
0.28088694298639894,0.0012694938341155648,0.09962347149848938,0.008095484226942062,0.0181038286536932,1.0000407695770264,0.08106081187725067,199.0,0.019067438784986734
0.2873365571722388,0.0012864015297964215,0.09665077924728394,0.008149798028171062,0.018813040107488632,0.9998900890350342,0.08410189300775528,199.0,0.02766320016235113
0.28733708383515477,0.0012789404718205333,0.08408348262310028,0.007035360671579838,0.018677890300750732,0.9999714493751526,0.08345940709114075,199.0,0.027191780973225832
0.28562111780047417,0.0012750244932249188,0.08305875957012177,0.006936502642929554,0.018630268052220345,0.9999342560768127,0.08329876512289047,199.0,0.028413051273673773
0.2843717588111758,0.0012687399284914136,0.07574182748794556,0.006309081334620714,0.01862763799726963,0.9999825358390808,0.08308733254671097,199.0,0.030174896121025085
0.2887504221871495,0.001253544702194631,0.10869847238063812,0.008389844559133053,0.017417555674910545,0.9993936419487,0.07694476842880249,199.0,0.019832474645227194
0.2849488668143749,0.0012472904054448009,0.10636739432811737,0.00814158096909523,0.017313208431005478,0.9994913935661316,0.07631174474954605,199.0,0.01948300702497363
0.28562906896695495,0.0012564455391839147,0.10870405286550522,0.008386624045670033,0.0174251776188612,0.9994474649429321,0.0769154354929924,199.0,0.019562783185392618
0.28428710298612714,0.0012490689987316728,0.0993279293179512,0.007562769576907158,0.017281601205468178,0.9996271133422852,0.07592059671878815,199.0,0.01910182787105441
0.2890282142907381,0.001265105209313333,0.10349810868501663,0.008263139985501766,0.018063237890601158,0.9992899894714355,0.07958225905895233,199.0,0.028028610162436962
0.2918165549635887,0.0012588253011927009,0.10237694531679153,0.00813368335366249,0.017945721745491028,0.999459445476532,0.07920677214860916,199.0,0.0276927980594337
0.29088208731263876,0.0012607749085873365,0.1001686230301857,0.007959465496242046,0.017956430092453957,0.9994338154792786,0.07921697944402695,199.0,0.02614072198048234
0.2981928759254515,0.0012594482395797968,0.10329311341047287,0.008227970451116562,0.01797064021229744,0.9993716478347778,0.07940730452537537,199.0,0.030673319939523935
0.28862861869856715,0.001249576103873551,0.11077848821878433,0.008293794468045235,0.016922755166888237,1.0001122951507568,0.0746893659234047,199.0,0.01957767317071557
0.2812933917157352,0.0012319778325036168,0.08695689588785172,0.006422061938792467,0.0166622381657362,1.0001904964447021,0.07368266582489014,199.0,0.020751647651195526
0.28599614882841706,0.0012334518833085895,0.08827138692140579,0.00652557285502553,0.016684941947460175,1.0004557371139526,0.07377491146326065,199.0,0.019878725055605173
0.2877507950179279,0.0012433683732524514,0.10025402158498764,0.007462648209184408,0.016898250207304955,1.0004056692123413,0.07428129017353058,199.0,0.020259631797671318
0.29332944098860025,0.001249393681064248,0.08900320529937744,0.006818537600338459,0.0173067394644022,1.000149130821228,0.07642973959445953,199.0,0.02923914697021246
0.2935933289118111,0.0012618042528629303,0.10478461533784866,0.00811944529414177,0.017429133877158165,1.0000922679901123,0.07730026543140411,199.0,0.028387022204697132
0.2943677441217005,0.0012575226137414575,0.09858691692352295,0.0076106833294034,0.017425738275051117,1.0001100301742554,0.0770130306482315,199.0,0.029968295712023973
0.29203292494639754,0.001250258763320744,0.09001258760690689,0.00690276175737381,0.017338411882519722,1.0003098249435425,0.0765184760093689,199.0,0.026530303061008453
0.2856709505431354,0.0012635014718398452,0.11535052955150604,0.008374673314392567,0.016183864325284958,0.9999274611473083,0.0724150687456131,199.0,0.018050541169941425
0.28785770013928413,0.0012554196873679757,0.09567118436098099,0.006870102137327194,0.01606728881597519,1.0002813339233398,0.07165002822875977,199.0,0.019299448933452368
0.28622189071029425,0.0012611632701009512,0.10635942965745926,0.00765709625557065,0.01595347374677658,1.000032663345337,0.0718148872256279,199.0,0.018464563880115747
0.288265329785645,0.0012521845055744052,0.08674533665180206,0.00620699767023325,0.01596827059984207,1.0001181364059448,0.07138367742300034,199.0,0.019285593647509813
0.2922541298903525,0.0012788737658411264,0.1127416118979454,0.008497928269207478,0.016767030581831932,0.9998119473457336,0.0751725360751152,199.0,0.028681796975433826
0.29249989287927747,0.00127318874001503,0.09930325299501419,0.007434725295752287,0.016645414754748344,0.9998853802680969,0.07467303425073624,199.0,0.02844134997576475
0.2903356710448861,0.0012676749611273408,0.09015412628650665,0.006756064482033253,0.016663139685988426,0.9997658729553223,0.07473406940698624,199.0,0.03030209895223379
0.29310937877744436,0.0012666044058278203,0.09162820130586624,0.006860412657260895,0.016644449904561043,0.9997916221618652,0.07466941326856613,199.0,0.028457162901759148
0.2829326200298965,0.0012722830288112164,0.09037076681852341,0.00694003701210022,0.017358023673295975,0.999629557132721,0.0765746459364891,199.0,0.019240729045122862
0.28362253308296204,0.0012733059702441096,0.0893833339214325,0.006818312220275402,0.017311252653598785,0.9994630217552185,0.07604999095201492,199.0,0.018810515757650137
0.2872719778679311,0.0012891702353954315,0.10662612318992615,0.00832208339124918,0.017541121691465378,0.9995374083518982,0.07781790941953659,199.0,0.019382696133106947
0.28512849705293775,0.0012837235117331147,0.10456044226884842,0.008146933279931545,0.01757882535457611,0.9997057914733887,0.07769820839166641,199.0,0.019378668162971735
0.2912000031210482,0.0012979700695723295,0.09905689209699631,0.007970906794071198,0.018186552450060844,0.9992167353630066,0.08020377159118652,199.0,0.029300685971975327
0.2932486589998007,0.001303835422731936,0.10451647639274597,0.008432847447693348,0.018183864653110504,0.9993827939033508,0.08043283969163895,199.0,0.02755748573690653
0.2939409180544317,0.0013083714293316007,0.11082793027162552,0.008976032957434654,0.01814768649637699,0.9992925524711609,0.08073091506958008,199.0,0.02704712189733982
0.2916463268920779,0.0012930675875395536,0.09624327719211578,0.007705496158450842,0.018107673153281212,0.999366819858551,0.07981181144714355,199.0,0.029962356202304363
0.29066469706594944,0.0012684212997555733,0.1172555610537529,0.008602559566497803,0.016264857724308968,0.9999386072158813,0.07317786663770676,199.0,0.01971895107999444
0.27626389218494296,0.0012588066747412086,0.09161913394927979,0.0066706519573926926,0.016187215223908424,1.0001318454742432,0.07263592630624771,199.0,0.018543497193604708
0.2747702528722584,0.0012648723786696792,0.11726853996515274,0.008607014082372189,0.016291312873363495,0.9999292492866516,0.07320696860551834,199.0,0.01844193274155259
0.27694434206932783,0.0012598750181496143,0.10627730190753937,0.007769554853439331,0.01616036705672741,0.9998577833175659,0.07291318476200104,199.0,0.017795098014175892
0.2838797653093934,0.0012712241150438786,0.09666004776954651,0.007303930353373289,0.016757892444729805,0.9999798536300659,0.07537250220775604,199.0,0.02646892797201872
0.28536235401406884,0.0012713043252006173,0.09241586923599243,0.006979393772780895,0.016793115064501762,1.0001076459884644,0.07534076273441315,199.0,0.027873053681105375
0.2856612182222307,0.0012609247351065278,0.08393191546201706,0.006343060173094273,0.01670733094215393,0.9998466968536377,0.07537324726581573,199.0,0.026083813048899174
0.2858457691036165,0.0012770857429131866,0.10734249651432037,0.008156190626323223,0.016803277656435966,0.9996982216835022,0.07576989382505417,199.0,0.026958835311233997
0.2829745337367058,0.0010647622402757406,0.1366361379623413,0.0017721903277561069,0.009763256646692753,1.0697276592254639,0.013840395957231522,199.0,0.018721232190728188
0.28064754232764244,0.001062059192918241,0.1381487399339676,0.001771133509464562,0.009686815552413464,1.0702604055404663,0.013687552884221077,199.0,0.019020263105630875
0.2831586836837232,0.001062910188920796,0.13920524716377258,0.0017722053453326225,0.00963721051812172,1.0715991258621216,0.013608883135020733,199.0,0.0207088147290051
0.2821010062471032,0.0010637232335284352,0.13668181002140045,0.0017725495854392648,0.009749101474881172,1.0688921213150024,0.013827770948410034,199.0,0.020493481773883104
0.2872381308116019,0.00106387201230973,0.1396237015724182,0.0017754039727151394,0.009624411351978779,1.0718306303024292,0.013595525175333023,199.0,0.02657602308318019
0.283907073084265,0.0010630748001858592,0.13891547918319702,0.0017735629808157682,0.00965973362326622,1.0713292360305786,0.013644266873598099,199.0,0.02655706088989973
0.2860293872654438,0.0010641959961503744,0.1383652687072754,0.0017744327196851373,0.0096783097833395,1.07096529006958,0.013700616545975208,199.0,0.025982243940234184
0.28197105787694454,0.0010619452223181725,0.1371355801820755,0.001771984389051795,0.009726333431899548,1.0692092180252075,0.013781734742224216,199.0,0.027817455120384693
0.2797940908931196,0.0010651188204064965,0.14122390747070312,0.001772864256054163,0.009458700194954872,1.073169231414795,0.013439036905765533,199.0,0.019628417678177357
0.2805041130632162,0.0010652511846274137,0.1397053748369217,0.0017712825210765004,0.009532533586025238,1.0716304779052734,0.013553489930927753,199.0,0.018930502235889435
0.27934241481125355,0.0010626341681927443,0.1365569829940796,0.0017714394489303231,0.009660427458584309,1.0656095743179321,0.01378928404301405,199.0,0.01885197591036558
0.27920595509931445,0.001062127761542797,0.13926182687282562,0.001768299494870007,0.009539308957755566,1.0703953504562378,0.01355813629925251,199.0,0.019137936178594828
0.28443815978243947,0.0010621637338772416,0.1407814919948578,0.001770212547853589,0.00946258008480072,1.071610450744629,0.01344155240803957,199.0,0.026258783880621195
0.2836311492137611,0.0010623856214806437,0.13971011340618134,0.0017697294242680073,0.00952395610511303,1.0710381269454956,0.01353368442505598,199.0,0.025446700397878885
0.283739079721272,0.001061287592165172,0.1397179514169693,0.0017694486305117607,0.009513276629149914,1.0703045129776,0.013521518558263779,199.0,0.026143694296479225
0.2848958298563957,0.0010625227587297559,0.13901904225349426,0.0017701202305033803,0.00955503061413765,1.0702215433120728,0.013593575917184353,199.0,0.027392731979489326
0.2799390396103263,0.0010644044959917665,0.1418057233095169,0.0017727285157889128,0.009529470466077328,1.0746883153915405,0.013401804491877556,199.0,0.018400693777948618
0.27970847487449646,0.0010650595650076866,0.14014603197574615,0.0017746759112924337,0.009607034735381603,1.072260856628418,0.013544741086661816,199.0,0.01911045890301466
0.2896073772571981,0.0010637091472744942,0.13989754021167755,0.0017749702092260122,0.00961396750062704,1.071274995803833,0.013558545149862766,199.0,0.019298349041491747
0.2796024358831346,0.001062137191183865,0.14150884747505188,0.001773955300450325,0.009530275128781796,1.073496699333191,0.013424303382635117,199.0,0.018693165387958288
0.28371137799695134,0.0010635964572429657,0.13964694738388062,0.001775141223333776,0.009647538885474205,1.0718461275100708,0.013591432012617588,199.0,0.02618941804394126
0.283812269102782,0.001062620896846056,0.14006103575229645,0.0017724753124639392,0.009614395909011364,1.0726006031036377,0.01354046631604433,199.0,0.026390658225864172
0.2829184206202626,0.0010634945938363671,0.14061033725738525,0.0017746147932484746,0.009588930755853653,1.0727699995040894,0.013505969196557999,199.0,0.026618604082614183
0.28376080095767975,0.001061122165992856,0.13991151750087738,0.0017713415436446667,0.00961802527308464,1.0729331970214844,0.013550442643463612,199.0,0.027179588098078966
0.2808704120106995,0.0010624604765325785,0.13800661265850067,0.0017685277853161097,0.009565857239067554,1.0683246850967407,0.013656752184033394,199.0,0.018414080142974854
0.28065236611291766,0.0010607385775074363,0.13746686279773712,0.0017672962276265025,0.00959173683077097,1.0685718059539795,0.013703953474760056,199.0,0.02043171599507332
0.2807271992787719,0.0010613793274387717,0.13655784726142883,0.001769107417203486,0.00962182879447937,1.0662373304367065,0.013779129832983017,199.0,0.019056644290685654
0.280570138245821,0.0010647129965946078,0.13780324161052704,0.0017706570215523243,0.00961222406476736,1.068739891052246,0.013698656111955643,199.0,0.021018195897340775
0.3262833491899073,0.0010639115935191512,0.13843569159507751,0.0017693781992420554,0.009575733914971352,1.0701611042022705,0.013644364662468433,199.0,0.029718094039708376
0.28140066657215357,0.0010649124160408974,0.13789770007133484,0.0017707010265439749,0.009589663706719875,1.0685228109359741,0.01368685718625784,199.0,0.026909970678389072
0.28294354025274515,0.0010618455708026886,0.13852106034755707,0.0017694896087050438,0.009553930722177029,1.069089412689209,0.013623161241412163,199.0,0.026612427085638046
0.2831642748787999,0.0010638567619025707,0.13815614581108093,0.0017704996280372143,0.009576541371643543,1.0691133737564087,0.013667253777384758,199.0,0.02591975498944521
0.28034130670130253,0.0010662245331332088,0.1360664963722229,0.0017723703058436513,0.009784267283976078,1.0701212882995605,0.013904870487749577,199.0,0.01969541097059846
0.2791563351638615,0.0010633122874423862,0.13634690642356873,0.0017722734482958913,0.009748375043272972,1.0686744451522827,0.01385674811899662,199.0,0.019305046182125807
0.2796717518940568,0.0010630481410771608,0.13616512715816498,0.0017725999932736158,0.009755624458193779,1.0683358907699585,0.013873398303985596,199.0,0.019070145208388567
0.2798064323142171,0.0010618335800245404,0.13775014877319336,0.001772833988070488,0.009692467749118805,1.070046067237854,0.01373755931854248,199.0,0.018826423678547144
0.2838523001410067,0.0010630646720528603,0.1370038092136383,0.0017712563276290894,0.009711187332868576,1.0692299604415894,0.013789576478302479,199.0,0.027419008780270815
0.2831376353278756,0.0010624281130731106,0.13590648770332336,0.001770684728398919,0.009766573086380959,1.0684633255004883,0.013886446133255959,199.0,0.026498022954910994
0.2837012028321624,0.0010614616330713034,0.13766102492809296,0.001772195566445589,0.009669174440205097,1.0694799423217773,0.013734235428273678,199.0,0.02594061428681016
0.27907854598015547,0.0010638233507052064,0.13803879916667938,0.0017735298024490476,0.009675065986812115,1.0702177286148071,0.013716413639485836,199.0,0.02737921802327037
0.27465843595564365,0.0010642926208674908,0.13778850436210632,0.0017726968508213758,0.00971230585128069,1.070815920829773,0.013742560520768166,199.0,0.018714845180511475
0.27976212883368134,0.0010647830786183476,0.13530896604061127,0.001774351578205824,0.009830816648900509,1.0683964490890503,0.013975794427096844,199.0,0.018636225257068872
0.2781581492163241,0.0010665081208571792,0.13571563363075256,0.0017746161902323365,0.00984754879027605,1.0690333843231201,0.013944300822913647,199.0,0.019414263777434826
0.27746585104614496,0.0010647228918969631,0.13483692705631256,0.0017742563504725695,0.00985347293317318,1.0669231414794922,0.014004585333168507,199.0,0.018452955409884453
0.28406347520649433,0.0010650542099028826,0.13601092994213104,0.0017750404076650739,0.00980759970843792,1.068795084953308,0.013914224691689014,199.0,0.027026104275137186
0.2788558737374842,0.0010630068136379123,0.1364973783493042,0.0017735213041305542,0.009770561009645462,1.0690075159072876,0.013855541124939919,199.0,0.026507197879254818
0.2828907980583608,0.0010659601539373398,0.1348119080066681,0.0017751801060512662,0.00986922811716795,1.0675052404403687,0.014022148214280605,199.0,0.027256323024630547
0.28603073488920927,0.0010659145191311836,0.13648290932178497,0.001774788135662675,0.009782670997083187,1.0693573951721191,0.01387146394699812,199.0,0.028384508099406958
0.28120583528652787,0.0010621112305670977,0.13977599143981934,0.0017697374569252133,0.009514073841273785,1.0702077150344849,0.013516872189939022,199.0,0.01900975313037634
0.280396097805351,0.00106398097705096,0.14123310148715973,0.0017724023200571537,0.009449672885239124,1.0724103450775146,0.013425140641629696,199.0,0.01910347631201148
0.2795816962607205,0.0010596847860142589,0.14165902137756348,0.0017680296441540122,0.009405548684298992,1.0725443363189697,0.013353402726352215,199.0,0.018785511143505573
0.2870813743211329,0.0010612286860123277,0.1396840363740921,0.001770088798366487,0.009533337317407131,1.07041597366333,0.013531053438782692,199.0,0.01912277890369296
0.29081864608451724,0.0010612276382744312,0.14063403010368347,0.0017690648091956973,0.00947136152535677,1.0719882249832153,0.01345163956284523,199.0,0.027469035238027573
0.2927041631191969,0.0010632352204993367,0.13969504833221436,0.0017711273394525051,0.009530945681035519,1.0704786777496338,0.013538741506636143,199.0,0.029769500251859426
0.2935068877413869,0.001061473274603486,0.13940182328224182,0.0017694395501166582,0.009519949555397034,1.0701215267181396,0.013549788855016232,199.0,0.027741365134716034
0.29176744306460023,0.0010618529049679637,0.13961109519004822,0.0017689309315755963,0.009524299763143063,1.0705676078796387,0.013531212694942951,199.0,0.029382011387497187
0.2852282179519534,0.0010619673412293196,0.14106455445289612,0.0017672969261184335,0.00940493494272232,1.073391079902649,0.013414731249213219,199.0,0.020425753202289343
0.28927618358284235,0.0010633260244503617,0.14145931601524353,0.0017707886872813106,0.009358392097055912,1.0713974237442017,0.013378838077187538,199.0,0.02224482223391533
0.2854608269408345,0.001063097850419581,0.14074917137622833,0.0017713709967210889,0.009398386813700199,1.0696156024932861,0.013428356498479843,199.0,0.01982419192790985
0.2816714169457555,0.0010644517606124282,0.1426168531179428,0.0017730016261339188,0.009331600740551949,1.0719003677368164,0.01329305674880743,199.0,0.018732537981122732
0.283536097034812,0.0010620384709909558,0.14118483662605286,0.0017705862410366535,0.009384747594594955,1.0710290670394897,0.013398682698607445,199.0,0.02733559487387538
0.2839069440960884,0.0010617567459121346,0.1424616128206253,0.0017686006613075733,0.009319172240793705,1.0720664262771606,0.013276595622301102,199.0,0.028109871316701174
0.2854943019337952,0.0010614703642204404,0.14178697764873505,0.0017684667836874723,0.009342064149677753,1.0718711614608765,0.013336313888430595,199.0,0.028445777017623186
0.2882780898362398,0.0010627788724377751,0.14281092584133148,0.0017687756335362792,0.009300969541072845,1.0736920833587646,0.01326549518853426,199.0,0.02781617594882846
0.2838824619539082,0.0010606036521494389,0.13971680402755737,0.0017690829699859023,0.009585337713360786,1.0713791847229004,0.013532387092709541,199.0,0.019155525136739016
0.27593834698200226,0.001063787960447371,0.1380174458026886,0.0017750918632373214,0.00968059990555048,1.0694667100906372,0.013720998540520668,199.0,0.018743881955742836
0.27405758993700147,0.001062865718267858,0.138872891664505,0.0017741781193763018,0.00967276468873024,1.070773720741272,0.01364610344171524,199.0,0.019381339196115732
0.27494212007150054,0.0010610985336825252,0.13823869824409485,0.0017711423570290208,0.009688440710306168,1.0708003044128418,0.013685609214007854,199.0,0.019526533782482147
0.2827692208811641,0.001061741728335619,0.140380397439003,0.0017722937045618892,0.009576567448675632,1.0723621845245361,0.013505238108336926,199.0,0.029264776967465878
0.29386876383796334,0.0010618645465001464,0.1394321173429489,0.0017731677507981658,0.00962450448423624,1.070491075515747,0.01358006615191698,199.0,0.029602142982184887
0.2964314906857908,0.0010637047234922647,0.14066052436828613,0.0017747078090906143,0.009577699936926365,1.0732641220092773,0.01350808423012495,199.0,0.029578080866485834
0.2910924619063735,0.0010612281039357185,0.13940052688121796,0.001771859242580831,0.009618695825338364,1.0708250999450684,0.013577347621321678,199.0,0.027425354812294245
0.28554838383570313,0.0010586478747427464,0.15016025304794312,0.001768150134012103,0.008881107904016972,1.0816808938980103,0.012705698609352112,199.0,0.01936712395399809
0.28741977689787745,0.0010619951644912362,0.14757193624973297,0.0017742053605616093,0.008980975486338139,1.0783025026321411,0.012932286597788334,199.0,0.020325334277004004
0.28637932520359755,0.0010633637430146337,0.14775727689266205,0.0017717959126457572,0.008961739018559456,1.0808632373809814,0.012929140590131283,199.0,0.020136773120611906
