model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.28323156014084816,0.0012773489579558372,0.11444386839866638,0.008459039032459259,0.01649017259478569,0.9997667670249939,0.07371219247579575,199.0,0.026396968867629766
0.2813121983781457,0.0012606176314875484,0.08713191002607346,0.006412154994904995,0.01638464443385601,0.9997104406356812,0.07338599860668182,199.0,0.026011335663497448
0.27828845381736755,0.001253544702194631,0.10869847238063812,0.008389844559133053,0.017417555674910545,0.9993936419487,0.07694476842880249,199.0,0.018794336821883917
0.27815788285806775,0.0012472904054448009,0.10636739432811737,0.00814158096909523,0.017313208431005478,0.9994913935661316,0.07631174474954605,199.0,0.019909047055989504
0.2777042747475207,0.0012564455391839147,0.10870405286550522,0.008386624045670033,0.0174251776188612,0.9994474649429321,0.0769154354929924,199.0,0.019991931971162558
0.29222735529765487,0.0012490689987316728,0.0993279293179512,0.007562769576907158,0.017281601205468178,0.9996271133422852,0.07592059671878815,199.0,0.018857800867408514
0.281942720990628,0.001265105209313333,0.10349810868501663,0.008263139985501766,0.018063237890601158,0.9992899894714355,0.07958225905895233,199.0,0.026581162586808205
0.28205439541488886,0.0012588253011927009,0.10237694531679153,0.00813368335366249,0.017945721745491028,0.999459445476532,0.07920677214860916,199.0,0.02729086484760046
0.2812387142330408,0.0012607749085873365,0.1001686230301857,0.007959465496242046,0.017956430092453957,0.9994338154792786,0.07921697944402695,199.0,0.02440370386466384
0.28182185906916857,0.0012594482395797968,0.10329311341047287,0.008227970451116562,0.01797064021229744,0.9993716478347778,0.07940730452537537,199.0,0.026151887141168118
0.2782536162994802,0.001249576103873551,0.11077848821878433,0.008293794468045235,0.016922755166888237,1.0001122951507568,0.0746893659234047,199.0,0.01974510634317994
0.2803282388485968,0.0012319778325036168,0.08695689588785172,0.006422061938792467,0.0166622381657362,1.0001904964447021,0.07368266582489014,199.0,0.019164991099387407
0.27695715986192226,0.0012334518833085895,0.08827138692140579,0.00652557285502553,0.016684941947460175,1.0004557371139526,0.07377491146326065,199.0,0.01967424200847745
0.2765377047471702,0.0012433683732524514,0.10025402158498764,0.007462648209184408,0.016898250207304955,1.0004056692123413,0.07428129017353058,199.0,0.019379290286451578
0.28121970500797033,0.001249393681064248,0.08900320529937744,0.006818537600338459,0.0173067394644022,1.000149130821228,0.07642973959445953,199.0,0.0278042652644217
0.2822357388213277,0.0012618042528629303,0.10478461533784866,0.00811944529414177,0.017429133877158165,1.0000922679901123,0.07730026543140411,199.0,0.02802308788523078
0.28141011018306017,0.0012575226137414575,0.09858691692352295,0.0076106833294034,0.017425738275051117,1.0001100301742554,0.0770130306482315,199.0,0.027160181663930416
0.28566358610987663,0.001250258763320744,0.09001258760690689,0.00690276175737381,0.017338411882519722,1.0003098249435425,0.0765184760093689,199.0,0.02450421778485179
0.28186111617833376,0.0012635014718398452,0.11535052955150604,0.008374673314392567,0.016183864325284958,0.9999274611473083,0.0724150687456131,199.0,0.01953608589246869
0.2808573469519615,0.0012554196873679757,0.09567118436098099,0.006870102137327194,0.01606728881597519,1.0002813339233398,0.07165002822875977,199.0,0.018952915910631418
0.2813851470127702,0.0012611632701009512,0.10635942965745926,0.00765709625557065,0.01595347374677658,1.000032663345337,0.0718148872256279,199.0,0.019790078978985548
0.2812698530033231,0.0012521845055744052,0.08674533665180206,0.00620699767023325,0.01596827059984207,1.0001181364059448,0.07138367742300034,199.0,0.018469002097845078
0.2845329917035997,0.0012788737658411264,0.1127416118979454,0.008497928269207478,0.016767030581831932,0.9998119473457336,0.0751725360751152,199.0,0.027092732954770327
0.28469136403873563,0.00127318874001503,0.09930325299501419,0.007434725295752287,0.016645414754748344,0.9998853802680969,0.07467303425073624,199.0,0.025093641132116318
0.2843592129647732,0.0012676749611273408,0.09015412628650665,0.006756064482033253,0.016663139685988426,0.9997658729553223,0.07473406940698624,199.0,0.026807031128555536
0.285306743811816,0.0012666044058278203,0.09162820130586624,0.006860412657260895,0.016644449904561043,0.9997916221618652,0.07466941326856613,199.0,0.02537544583901763
0.28124693408608437,0.0012722830288112164,0.09037076681852341,0.00694003701210022,0.017358023673295975,0.999629557132721,0.0765746459364891,199.0,0.01918370695784688
0.27750135073438287,0.0012733059702441096,0.0893833339214325,0.006818312220275402,0.017311252653598785,0.9994630217552185,0.07604999095201492,199.0,0.01939761731773615
0.27617761585861444,0.0012891702353954315,0.10662612318992615,0.00832208339124918,0.017541121691465378,0.9995374083518982,0.07781790941953659,199.0,0.01923853624612093
0.27571567613631487,0.0012837235117331147,0.10456044226884842,0.008146933279931545,0.01757882535457611,0.9997057914733887,0.07769820839166641,199.0,0.019182865973562002
0.27930862130597234,0.0012979700695723295,0.09905689209699631,0.007970906794071198,0.018186552450060844,0.9992167353630066,0.08020377159118652,199.0,0.025434249080717564
0.2871126481331885,0.001303835422731936,0.10451647639274597,0.008432847447693348,0.018183864653110504,0.9993827939033508,0.08043283969163895,199.0,0.026359600014984608
0.28632845683023334,0.0013083714293316007,0.11082793027162552,0.008976032957434654,0.01814768649637699,0.9992925524711609,0.08073091506958008,199.0,0.025214984081685543
0.28718348406255245,0.0012930675875395536,0.09624327719211578,0.007705496158450842,0.018107673153281212,0.999366819858551,0.07981181144714355,199.0,0.028257311787456274
0.28255785116925836,0.0012684212997555733,0.1172555610537529,0.008602559566497803,0.016264857724308968,0.9999386072158813,0.07317786663770676,199.0,0.018681569956243038
0.28188994573429227,0.0012588066747412086,0.09161913394927979,0.0066706519573926926,0.016187215223908424,1.0001318454742432,0.07263592630624771,199.0,0.02092951023951173
0.2808189792558551,0.0012648723786696792,0.11726853996515274,0.008607014082372189,0.016291312873363495,0.9999292492866516,0.07320696860551834,199.0,0.019703736063092947
0.2828099667094648,0.0012598750181496143,0.10627730190753937,0.007769554853439331,0.01616036705672741,0.9998577833175659,0.07291318476200104,199.0,0.020708142779767513
0.2870134059339762,0.0012712241150438786,0.09666004776954651,0.007303930353373289,0.016757892444729805,0.9999798536300659,0.07537250220775604,199.0,0.02607341017574072
0.2853878512978554,0.0012713043252006173,0.09241586923599243,0.006979393772780895,0.016793115064501762,1.0001076459884644,0.07534076273441315,199.0,0.02601522020995617
0.2844651066698134,0.0012609247351065278,0.08393191546201706,0.006343060173094273,0.01670733094215393,0.9998466968536377,0.07537324726581573,199.0,0.02676183683797717
0.2849285900592804,0.0012770857429131866,0.10734249651432037,0.008156190626323223,0.016803277656435966,0.9996982216835022,0.07576989382505417,199.0,0.026162669993937016
0.2830724650993943,0.0012134155258536339,0.09820380061864853,0.00729089230298996,0.016604024916887283,1.0000393390655518,0.0740596354007721,199.0,0.01937485532835126
0.2813303847797215,0.001213736948557198,0.09289330244064331,0.006879354827105999,0.01652863249182701,1.0001894235610962,0.0738852471113205,199.0,0.01935695018619299
0.2805975079536438,0.001227028202265501,0.11338278651237488,0.00849262997508049,0.016647839918732643,0.9999745488166809,0.07471299916505814,199.0,0.01959224510937929
0.28118819277733564,0.0012142459163442254,0.09852412343025208,0.007320163305848837,0.016586512327194214,1.0003513097763062,0.0741383358836174,199.0,0.01982182404026389
0.28375281300395727,0.001226730179041624,0.09529458731412888,0.007321260869503021,0.017173508182168007,1.0002182722091675,0.0766521766781807,199.0,0.025405596010386944
0.2846519071608782,0.0012306110002100468,0.0989970788359642,0.007639817427843809,0.01722850650548935,1.0000494718551636,0.07698287814855576,199.0,0.026838582009077072
0.28522592689841986,0.0012435391545295715,0.1147058755159378,0.008936494588851929,0.017322469502687454,1.0000005960464478,0.0777130275964737,199.0,0.026748166885226965
0.2848761067725718,0.0012237129267305136,0.08926006406545639,0.006851316895335913,0.017131909728050232,1.0000485181808472,0.07656847685575485,199.0,0.02699553780257702
0.2811628277413547,0.001244115293957293,0.09240543097257614,0.007151286583393812,0.01742657832801342,0.9995413422584534,0.07716129720211029,199.0,0.019370572175830603
0.2844452257268131,0.0012396060628816485,0.0880897119641304,0.006774150766432285,0.017387796193361282,0.9996013641357422,0.076677605509758,199.0,0.01959109166637063
0.2812184221111238,0.0012397647369652987,0.0839836448431015,0.006441760342568159,0.01729687675833702,0.9998197555541992,0.07649686187505722,199.0,0.018836031667888165
0.2804357847198844,0.0012577888555824757,0.10259180516004562,0.00799266155809164,0.017369015142321587,0.9996821880340576,0.07768779247999191,199.0,0.01968917902559042
0.2845870787277818,0.0012769321911036968,0.10242978483438492,0.008300045505166054,0.01812766306102276,0.999432384967804,0.0807829350233078,199.0,0.02636428317055106
0.28417078917846084,0.001261702855117619,0.09016314893960953,0.007222626358270645,0.018010979518294334,0.9992722272872925,0.07984760403633118,199.0,0.026126401964575052
0.2853583940304816,0.0012592923594638705,0.08933670818805695,0.007136811967939138,0.01800074614584446,0.999500036239624,0.07964695245027542,199.0,0.026344365905970335
0.28506673499941826,0.0012580315815284848,0.08840061724185944,0.007054928224533796,0.017999865114688873,0.9994908571243286,0.0795661136507988,199.0,0.026939500123262405
0.28121977392584085,0.001242340076714754,0.11928040534257889,0.008566771633923054,0.01587212271988392,0.9998983144760132,0.071633480489254,199.0,0.01921689510345459
0.28027200791984797,0.0012391338823363185,0.1086912453174591,0.007772461976855993,0.01581534370779991,1.000191569328308,0.0713443011045456,199.0,0.019343748688697815
0.2810443970374763,0.00122918002307415,0.09460391104221344,0.006745557766407728,0.015808967873454094,0.9999554753303528,0.07112161070108414,199.0,0.019367394968867302
0.2812522482126951,0.0012284249532967806,0.09217819571495056,0.006572972983121872,0.015751546248793602,0.9997581243515015,0.07111164927482605,199.0,0.019081090111285448
0.28785926196724176,0.001249547814950347,0.10703648626804352,0.007951704785227776,0.01639585755765438,0.9997197985649109,0.07408303767442703,199.0,0.02757074637338519
0.28748227609321475,0.001237364369444549,0.08474787324666977,0.00624390784651041,0.016215769574046135,0.999744713306427,0.07347319275140762,199.0,0.0254510547965765
0.28637454379349947,0.00123836740385741,0.08873336762189865,0.006566488649696112,0.0163220576941967,0.9998641610145569,0.07380730658769608,199.0,0.02902517793700099
0.286776851862669,0.001243708422407508,0.09364522993564606,0.0069332728162407875,0.016351349651813507,0.9998083114624023,0.0738382637500763,199.0,0.027800099924206734
0.2838231227360666,0.001207989756949246,0.08560848236083984,0.006495786365121603,0.01712103933095932,0.9995826482772827,0.07565642148256302,199.0,0.021541195921599865
0.2821228918619454,0.0012048861244693398,0.08301547169685364,0.006293673068284988,0.017103737220168114,0.9997872710227966,0.07560750097036362,199.0,0.018794227857142687
0.28221804881468415,0.0012201631907373667,0.10281988978385925,0.007900009863078594,0.017207706347107887,0.9995172619819641,0.07660425454378128,199.0,0.019236120395362377
0.28014679811894894,0.0012108146911486983,0.0942101776599884,0.007146395742893219,0.01700367033481598,0.9995747208595276,0.07563391327857971,199.0,0.01888722786679864
0.28651126893237233,0.0012354515492916107,0.10320156067609787,0.008214032277464867,0.017766432836651802,0.9993074536323547,0.07933801412582397,199.0,0.0254053371027112
0.28395461989566684,0.0012308836448937654,0.0960257351398468,0.007611730135977268,0.017766989767551422,0.9996119737625122,0.079038605093956,199.0,0.02548005571588874
0.28376550832763314,0.001233970862813294,0.09672456979751587,0.007681481074541807,0.01777958683669567,0.9993719458580017,0.07916757464408875,199.0,0.027379364240914583
0.284750496968627,0.0012173595605418086,0.08273781836032867,0.006493557244539261,0.017674554139375687,0.9994878768920898,0.0782470852136612,199.0,0.025102723855525255
0.2824815660715103,0.0012048219796270132,0.08418957889080048,0.0062078265473246574,0.016567112877964973,1.000429391860962,0.07358337938785553,199.0,0.019562470726668835
0.2805577302351594,0.0012140355538576841,0.08706452697515488,0.00638872804120183,0.016462188214063644,1.000177264213562,0.07320863008499146,199.0,0.018867045640945435
0.28136587189510465,0.0012133545242249966,0.09202110022306442,0.006813749670982361,0.016561847180128098,1.0001689195632935,0.07387275248765945,199.0,0.019407114014029503
0.2809318248182535,0.001217566430568695,0.09665077924728394,0.007173847872763872,0.016736246645450592,0.9998888969421387,0.07403048872947693,199.0,0.018806457985192537
0.2840529060922563,0.0012299318332225084,0.09787770360708237,0.00755161140114069,0.017218640074133873,1.0001806020736694,0.07697440683841705,199.0,0.025622551795095205
0.2842151988297701,0.001242086524143815,0.11420188099145889,0.008865793235599995,0.017269402742385864,1.0000618696212769,0.0774432048201561,199.0,0.025405379943549633
0.2847951599396765,0.0012292528990656137,0.09691958874464035,0.0074746073223650455,0.017216606065630913,1.0001685619354248,0.07694175839424133,199.0,0.025039981119334698
0.2840766333974898,0.001242534606717527,0.1130978986620903,0.008799226023256779,0.017269473522901535,1.0000534057617188,0.07761134207248688,199.0,0.02464157622307539
0.28166399616748095,0.0012222330551594496,0.08551589399576187,0.006154952105134726,0.015928901731967926,1.0002070665359497,0.07180917263031006,199.0,0.018792714923620224
0.27973082894459367,0.0012442304287105799,0.10274747014045715,0.00738297076895833,0.015829477459192276,0.9999514818191528,0.07167225331068039,199.0,0.019427854102104902
0.28015037905424833,0.0012308101868256927,0.0847257524728775,0.006098289508372545,0.015883667394518852,1.000213623046875,0.07181207835674286,199.0,0.019430130254477262
0.2802821141667664,0.0012325698044151068,0.10571926087141037,0.007652439642697573,0.01592334546148777,0.9998721480369568,0.07219421863555908,199.0,0.01895773783326149
0.2833765810355544,0.0012510075466707349,0.10615178942680359,0.007981120608747005,0.016525933519005775,0.999916672706604,0.07499156892299652,199.0,0.024460763670504093
0.2871933584101498,0.001257117372006178,0.11730428785085678,0.008842100389301777,0.016520235687494278,0.9997302889823914,0.07516860216856003,199.0,0.024700907059013844
0.2864326876588166,0.0012558144517242908,0.11536722630262375,0.008700168691575527,0.01655268855392933,0.9997703433036804,0.07520687580108643,199.0,0.026861331891268492
0.2837386396713555,0.0012557728914543986,0.11596076935529709,0.008741598576307297,0.01654697209596634,0.9998890161514282,0.07518715411424637,199.0,0.025584456976503134
0.27982128597795963,0.0012466814368963242,0.09077794849872589,0.0069706616923213005,0.017307166010141373,0.9996755719184875,0.07657109200954437,199.0,0.01865317579358816
0.2809167020022869,0.0012674991739913821,0.10963965952396393,0.008581114932894707,0.017356490716338158,0.9995774030685425,0.07803771644830704,199.0,0.018779650330543518
0.28088650619611144,0.001238117809407413,0.08985758572816849,0.006807483267039061,0.016938956454396248,0.9993895292282104,0.07552291452884674,199.0,0.01938518602401018
0.2801754167303443,0.0012641741195693612,0.10836048424243927,0.008463704027235508,0.017387069761753082,0.9995386600494385,0.07787555456161499,199.0,0.018483723048120737
0.2864046390168369,0.0012800564290955663,0.10522786527872086,0.00851499941200018,0.018029585480690002,0.9994602799415588,0.08067359030246735,199.0,0.027052665129303932
0.28719134721904993,0.001267039100639522,0.09412189573049545,0.007536362856626511,0.017941463738679886,0.9993513822555542,0.07981810718774796,199.0,0.028197206556797028
0.2870163177140057,0.001281776581890881,0.10630660504102707,0.008614259772002697,0.018058935180306435,0.9993101358413696,0.0807737186551094,199.0,0.02853907272219658
0.2865446759387851,0.0012628412805497646,0.08927632868289948,0.007115307729691267,0.017928365617990494,0.9994227290153503,0.07945452630519867,199.0,0.02589949080720544
0.2818545736372471,0.0012388573959469795,0.1135968416929245,0.008329502306878567,0.01614820770919323,0.9998522996902466,0.07313087582588196,199.0,0.019635333213955164
0.28212797502055764,0.0012350622564554214,0.10679659992456436,0.007804292719811201,0.01599249430000782,0.999882161617279,0.07288481295108795,199.0,0.022967416793107986
0.2978301919065416,0.0012327651493251324,0.09949982911348343,0.0072580361738801,0.016075721010565758,1.0001846551895142,0.07277615368366241,199.0,0.01962801907211542
0.2752480157651007,0.0012364411959424615,0.10780573636293411,0.007877393625676632,0.016069931909441948,1.000004529953003,0.07288779318332672,199.0,0.020865732803940773
0.27500013494864106,0.001182065811008215,0.1122988685965538,0.00839554239064455,0.016336586326360703,1.000345230102539,0.07459940016269684,199.0,0.021016987040638924
0.2764952094294131,0.0011778947664424777,0.10918547213077545,0.008102130144834518,0.016202520579099655,0.9999946355819702,0.07401915639638901,199.0,0.02072694292291999
0.276080256793648,0.0011695086723193526,0.09757071733474731,0.007237738464027643,0.016282593831419945,0.9998189806938171,0.0739804282784462,199.0,0.02099457010626793
0.27554877009242773,0.001175265177153051,0.10309406369924545,0.007670430466532707,0.01629737578332424,1.0002018213272095,0.07423108071088791,199.0,0.020901144947856665
0.2814146690070629,0.0011825351975858212,0.09754394739866257,0.007497479673475027,0.016921326518058777,1.0000218152999878,0.07667194306850433,199.0,0.028457009233534336
0.2782578100450337,0.0011739699402824044,0.08218948543071747,0.006267862394452095,0.016814623028039932,1.0003153085708618,0.07609430700540543,199.0,0.026885211002081633
0.2818757640197873,0.0011904325801879168,0.10421621799468994,0.008062147535383701,0.016949743032455444,0.999912440776825,0.07715950906276703,199.0,0.02989233797416091
0.27804300701245666,0.001177225261926651,0.08733703941106796,0.006677558645606041,0.01680334471166134,1.0002012252807617,0.07628140598535538,199.0,0.026079555042088032
0.27555082691833377,0.0012077454011887312,0.09649723768234253,0.0074864644557237625,0.017124002799391747,0.9996813535690308,0.07736338675022125,199.0,0.019058941397815943
0.27475911984220147,0.0012327567674219608,0.10631047189235687,0.008222442120313644,0.016936779022216797,0.9997572898864746,0.07713143527507782,199.0,0.01897062687203288
0.2988487840630114,0.0012067884672433138,0.10182028263807297,0.007880410179495811,0.01702815108001232,0.9997134804725647,0.07717952877283096,199.0,0.019059534184634686
0.3007723852060735,0.0012211317662149668,0.10688000172376633,0.008357763290405273,0.01715848222374916,0.9994583129882812,0.07795973122119904,199.0,0.01865539699792862
0.3038688786327839,0.0012343756388872862,0.10582444071769714,0.008596877567470074,0.017836710438132286,0.9993237257003784,0.0809791162610054,199.0,0.02531038224697113
0.28799877502024174,0.001219075871631503,0.09539610892534256,0.007652470376342535,0.017667386680841446,0.9993863105773926,0.07996802031993866,199.0,0.02715389896184206
0.2889720727689564,0.0012146530207246542,0.0872647613286972,0.006970008835196495,0.017764942720532417,0.9994388818740845,0.07962743192911148,199.0,0.026845302898436785
0.2871183678507805,0.001207324443385005,0.08077161759138107,0.006415016949176788,0.017663661390542984,0.9995231032371521,0.07918516546487808,199.0,0.024312159977853298
0.2813466787338257,0.0011877077631652355,0.10224965959787369,0.007260428275913,0.015442810021340847,0.9998950362205505,0.07082179188728333,199.0,0.019537842832505703
0.28497103601694107,0.0011899950914084911,0.10234122723340988,0.007307994179427624,0.01551003661006689,0.9997698664665222,0.07121308147907257,199.0,0.019728084094822407
0.2888427949510515,0.0011892560869455338,0.10610902309417725,0.007584736216813326,0.015513325110077858,0.9997975826263428,0.07128732651472092,199.0,0.020809287205338478
0.2831377671100199,0.0011841228697448969,0.08626728504896164,0.00613204762339592,0.015460023656487465,1.0001575946807861,0.07091530412435532,199.0,0.020245058927685022
0.2861828012391925,0.0012094532139599323,0.11551938951015472,0.008582018315792084,0.016079597175121307,0.9997544884681702,0.07408665865659714,199.0,0.030170514713972807
0.28647855296730995,0.0012046510819345713,0.10930412262678146,0.008122360333800316,0.01608975976705551,0.9995930194854736,0.07409365475177765,199.0,0.02711527980864048
0.2873677620664239,0.001212506671436131,0.11747878044843674,0.00874826405197382,0.016103021800518036,0.9996468424797058,0.07425421476364136,199.0,0.02632585633546114
0.28613291308283806,0.0012042763410136104,0.09934879839420319,0.007325555197894573,0.015943801030516624,0.9996774792671204,0.07352752238512039,199.0,0.02825876511633396
0.28415368497371674,0.0011600613361224532,0.08309251070022583,0.006286199204623699,0.01670067571103573,0.999567449092865,0.07543110102415085,199.0,0.019115479197353125
0.2812234563753009,0.001162613625638187,0.08272723853588104,0.0062581682577729225,0.016725976020097733,0.9998822212219238,0.07545006275177002,199.0,0.019166246987879276
0.28298688121140003,0.0011702198535203934,0.09264606237411499,0.0070630693808197975,0.016811396926641464,0.9994086027145386,0.07600141316652298,199.0,0.019376771990209818
0.2822600891813636,0.0011659542797133327,0.09131529927253723,0.0069506047293543816,0.016805637627840042,0.9995548129081726,0.07589229941368103,199.0,0.019573361612856388
0.29143014131113887,0.0011777180479839444,0.08483175933361053,0.006679113022983074,0.017436036840081215,0.9993850588798523,0.07848834991455078,199.0,0.025763974990695715
0.289896572008729,0.0011788016417995095,0.08518879860639572,0.00670615816488862,0.017429586499929428,0.9994474053382874,0.07848077267408371,199.0,0.028807468712329865
0.2856612056493759,0.0011759564513340592,0.08014940470457077,0.006287544034421444,0.017386263236403465,0.9996694922447205,0.07822564989328384,199.0,0.0281427800655365
0.2898990041576326,0.001190862851217389,0.09892528504133224,0.007868039421737194,0.01745850220322609,0.9993764162063599,0.07928670197725296,199.0,0.026979546062648296
0.28213821118697524,0.0011708271922543645,0.10169865190982819,0.007558614481240511,0.016309624537825584,1.0004792213439941,0.0741732195019722,199.0,0.019430420827120543
0.2810805686749518,0.0011612246744334698,0.08607594668865204,0.00630981894209981,0.016115199774503708,1.0003403425216675,0.07314673066139221,199.0,0.019558744970709085
0.27903081802651286,0.0011657563736662269,0.08371438831090927,0.006124282721430063,0.016121355816721916,1.0003175735473633,0.07299701869487762,199.0,0.019458274822682142
0.27758865896612406,0.0011646513594314456,0.0825607106089592,0.00607835641130805,0.01622549071907997,1.000363826751709,0.07346539199352264,199.0,0.01942824339494109
0.2902422077022493,0.0011843580286949873,0.09864439815282822,0.0075736078433692455,0.016858667135238647,1.0001764297485352,0.07659827917814255,199.0,0.02674591587856412
0.2892564572393894,0.0011964555596932769,0.10868698358535767,0.0084302993491292,0.01697520911693573,0.9999884366989136,0.07736997306346893,199.0,0.02862874884158373
0.28741427045315504,0.0011920378310605884,0.10600338131189346,0.008209324441850185,0.01705019176006317,1.0001426935195923,0.07726123929023743,199.0,0.026609995868057013
0.2879582177847624,0.0011968381004408002,0.10854604095220566,0.008422819897532463,0.017059875652194023,1.0000935792922974,0.07740984112024307,199.0,0.028125520795583725
0.28203022899106145,0.0011862548999488354,0.09114470332860947,0.006562536582350731,0.015620700083673,1.0000883340835571,0.07182750850915909,199.0,0.019112081732600927
0.28404317097738385,0.0011958375107496977,0.11373748630285263,0.008237006142735481,0.015697352588176727,0.9997045397758484,0.07221867144107819,199.0,0.019765594974160194
0.2829742031171918,0.0011884283740073442,0.0992346704006195,0.00711866607889533,0.01559983566403389,1.0001442432403564,0.07156651467084885,199.0,0.01982306595891714
0.28390564024448395,0.00119514181278646,0.11336751282215118,0.00821313913911581,0.015670858323574066,0.9999234080314636,0.07226023823022842,199.0,0.020410945173352957
0.28783778520300984,0.0012049685465171933,0.09147149324417114,0.006793628446757793,0.016125498339533806,0.9997732043266296,0.07406781613826752,199.0,0.028667637147009373
0.28694975608959794,0.0011988673359155655,0.09090578556060791,0.006781897973269224,0.0161154642701149,0.999794065952301,0.0744016095995903,199.0,0.026471443008631468
0.28955077985301614,0.0012041337322443724,0.10527779161930084,0.007888863794505596,0.01620793342590332,0.9998282790184021,0.07473348081111908,199.0,0.029392590280622244
0.2848329064436257,0.0011975152883678675,0.09254347532987595,0.006912218872457743,0.01616813614964485,0.9998363256454468,0.07449251413345337,199.0,0.027348382864147425
0.2842608359642327,0.0012084189802408218,0.0977795198559761,0.0075458744540810585,0.016941597685217857,0.9996020793914795,0.0769486203789711,199.0,0.02155810222029686
0.2800438445992768,0.0012151155387982726,0.10264483094215393,0.007961969822645187,0.01700691506266594,0.9995155334472656,0.07733659446239471,199.0,0.019258276093751192
0.2802907060831785,0.0012008773628622293,0.0892794281244278,0.006839978974312544,0.016855672001838684,0.9997164011001587,0.0763997957110405,199.0,0.018241087906062603
0.279407415073365,0.0012061435263603926,0.09507670253515244,0.0073320032097399235,0.017006129026412964,0.9996764063835144,0.07689888030290604,199.0,0.01886163093149662
0.28565090894699097,0.0012105620699003339,0.08332383632659912,0.006601802539080381,0.017593229189515114,0.9995681643486023,0.07899829000234604,199.0,0.025360309053212404
0.28605883521959186,0.0012385922018438578,0.10984663665294647,0.008872834034264088,0.017610928043723106,0.999176025390625,0.08050624281167984,199.0,0.02849699603393674
0.2831162321381271,0.0012144693173468113,0.08852484077215195,0.007012324873358011,0.017540426924824715,0.9995849132537842,0.07898209244012833,199.0,0.026507549919188023
0.28322183480486274,0.0012387625174596906,0.106846384704113,0.008657572790980339,0.017779609188437462,0.999457061290741,0.08078160136938095,199.0,0.02667537471279502
