long_rollout_rmse,long_vs_short_ratio,model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,short_rollout_rmse,solver_seconds
0.07534076273441315,0.5847285985352043,0.2839159891009331,0.0012713043252006173,0.09241586923599243,0.006979393772780895,0.016793115064501762,1.0001076459884644,0.07534076273441315,199.0,0.1288474053144455,0.027160641737282276
0.0777130275964737,0.5914288941442877,0.2887057652696967,0.0012435391545295715,0.1147058755159378,0.008936494588851929,0.017322469502687454,1.0000005960464478,0.0777130275964737,199.0,0.1313987672328949,0.0273055718280375
0.07656847685575485,0.5905512349468105,0.2881611562334001,0.0012237129267305136,0.08926006406545639,0.006851316895335913,0.017131909728050232,1.0000485181808472,0.07656847685575485,199.0,0.12965594232082367,0.02696174429729581
0.08292963355779648,0.6403338960437073,0.28418430499732494,0.00125648092944175,0.10229968279600143,0.008508513681590557,0.018474780023097992,0.9995818734169006,0.08292963355779648,199.0,0.12950998544692993,0.019680654164403677
0.08234358578920364,0.6417679327663167,0.28324129013344646,0.0012476191623136401,0.09173046052455902,0.007576082833111286,0.018336188048124313,0.9995088577270508,0.08234358578920364,199.0,0.12830741703510284,0.020920070819556713
0.08532489836215973,0.6412405630452688,0.28630227223038673,0.0012643818045035005,0.0884322077035904,0.0075683677569031715,0.019046148285269737,0.9994753003120422,0.08532489836215973,199.0,0.1330622285604477,0.030813448131084442
0.07984760403633118,0.5956969160394143,0.2791422442533076,0.001261702855117619,0.09016314893960953,0.007222626358270645,0.018010979518294334,0.9992722272872925,0.07984760403633118,199.0,0.13404065370559692,0.02897774614393711
0.0871296152472496,0.6339329013347332,0.2811323772184551,0.0013180372770875692,0.10089147835969925,0.00881666038185358,0.019400672987103462,0.999549388885498,0.0871296152472496,199.0,0.1374429613351822,0.027705812826752663
0.07408303767442703,0.5720309467474411,0.2812673319131136,0.001249547814950347,0.10703648626804352,0.007951704785227776,0.01639585755765438,0.9997197985649109,0.07408303767442703,199.0,0.12950879335403442,0.02738265786319971
0.07380730658769608,0.5733212313468381,0.2812462798319757,0.00123836740385741,0.08873336762189865,0.006566488649696112,0.0163220576941967,0.9998641610145569,0.07380730658769608,199.0,0.12873639166355133,0.03018870297819376
0.08221954852342606,0.6367301789670397,0.27832196187227964,0.00125672179274261,0.07623644173145294,0.006281600799411535,0.01809963397681713,1.000357747077942,0.08221954852342606,199.0,0.12912777066230774,0.027517519891262054
0.07933801412582397,0.598008526670499,0.2811457351781428,0.0012354515492916107,0.10320156067609787,0.008214032277464867,0.017766432836651802,0.9993074536323547,0.07933801412582397,199.0,0.13267037272453308,0.030707363970577717
0.07916757464408875,0.5980765310240509,0.2792819128371775,0.001233970862813294,0.09672456979751587,0.007681481074541807,0.01777958683669567,0.9993719458580017,0.07916757464408875,199.0,0.13237030804157257,0.02781307091936469
0.07358337938785553,0.5916162625622388,0.2741192257963121,0.0012048219796270132,0.08418957889080048,0.0062078265473246574,0.016567112877964973,1.000429391860962,0.07358337938785553,199.0,0.12437687069177628,0.019491087179630995
0.07761134207248688,0.591893917483421,0.28530958108603954,0.001242534606717527,0.1130978986620903,0.008799226023256779,0.017269473522901535,1.0000534057617188,0.07761134207248688,199.0,0.13112373650074005,0.029916394036263227
0.07167225331068039,0.5792348275729807,0.28334228368476033,0.0012442304287105799,0.10274747014045715,0.00738297076895833,0.015829477459192276,0.9999514818191528,0.07167225331068039,199.0,0.12373609095811844,0.020182921085506678
0.07803771644830704,0.5928523058085918,0.27571715600788593,0.0012674991739913821,0.10963965952396393,0.008581114932894707,0.017356490716338158,0.9995774030685425,0.07803771644830704,199.0,0.13163095712661743,0.018925717566162348
0.07552291452884674,0.5929790303389099,0.27591066900640726,0.001238117809407413,0.08985758572816849,0.006807483267039061,0.016938956454396248,0.9993895292282104,0.07552291452884674,199.0,0.12736186385154724,0.019486000761389732
0.08219026774168015,0.641233261010412,0.2759414678439498,0.0012052165111526847,0.09026599675416946,0.007440976798534393,0.018052944913506508,0.999545693397522,0.08219026774168015,199.0,0.1281753033399582,0.019216971937566996
0.08529677242040634,0.6405690085238813,0.2820707350037992,0.0012242273660376668,0.09246555715799332,0.00791090913116932,0.018718751147389412,0.9994803667068481,0.08529677242040634,199.0,0.13315781950950623,0.029257293324917555
0.0830630362033844,0.6353572306220733,0.28264988772571087,0.00123539415653795,0.09081783145666122,0.007566371932625771,0.01828080601990223,0.9994918704032898,0.0830630362033844,199.0,0.130734384059906,0.02050420455634594
0.08555348962545395,0.6370457216481576,0.2859490029513836,0.0012514826375991106,0.07890928536653519,0.006770751904696226,0.018934231251478195,0.9995787739753723,0.08555348962545395,199.0,0.13429725170135498,0.029935771133750677
0.07842599600553513,0.6024818373873082,0.28490651631727815,0.0012117906007915735,0.11391886323690414,0.008953624404966831,0.016908889636397362,1.0003334283828735,0.07842599600553513,199.0,0.13017155230045319,0.04267327580600977
0.07314673066139221,0.5913491113760454,0.2785683171823621,0.0011612246744334698,0.08607594668865204,0.00630981894209981,0.016115199774503708,1.0003403425216675,0.07314673066139221,199.0,0.12369466572999954,0.019447179976850748
0.07346539199352264,0.5912475632160709,0.2785535189323127,0.0011646513594314456,0.0825607106089592,0.00607835641130805,0.01622549071907997,1.000363826751709,0.07346539199352264,199.0,0.12425487488508224,0.019495533779263496
0.07226023823022842,0.5779963288974177,0.2803009571507573,0.00119514181278646,0.11336751282215118,0.00821313913911581,0.015670858323574066,0.9999234080314636,0.07226023823022842,199.0,0.12501850724220276,0.01952048484236002
0.07473348081111908,0.5780983570125309,0.2858524080365896,0.0012041337322443724,0.10527779161930084,0.007888863794505596,0.01620793342590332,0.9998282790184021,0.07473348081111908,199.0,0.12927468121051788,0.02716343617066741
0.0769486203789711,0.5920107457504004,0.28291904693469405,0.0012084189802408218,0.0977795198559761,0.0075458744540810585,0.016941597685217857,0.9996020793914795,0.0769486203789711,199.0,0.12997841835021973,0.02069512102752924
0.07733659446239471,0.5919778455330688,0.2797644226811826,0.0012151155387982726,0.10264483094215393,0.007961969822645187,0.01700691506266594,0.9995155334472656,0.07733659446239471,199.0,0.13064102828502655,0.018746573943644762
0.013595525175333023,2.376987609709934,0.28560166992247105,0.00106387201230973,0.1396237015724182,0.0017754039727151394,0.009624411351978779,1.0718306303024292,0.013595525175333023,199.0,0.005719644948840141,0.026362027041614056
0.013591432012617588,2.37406623060395,0.2847814941778779,0.0010635964572429657,0.13964694738388062,0.001775141223333776,0.009647538885474205,1.0718461275100708,0.013591432012617588,199.0,0.005724959075450897,0.028795150108635426
0.013703953474760056,2.365653897683776,0.2798217758536339,0.0010607385775074363,0.13746686279773712,0.0017672962276265025,0.00959173683077097,1.0685718059539795,0.013703953474760056,199.0,0.005792881827801466,0.019541116897016764
0.01368685718625784,2.3983699542297274,0.2854371713474393,0.0010649124160408974,0.13789770007133484,0.0017707010265439749,0.009589663706719875,1.0685228109359741,0.01368685718625784,199.0,0.005706733092665672,0.029332342091947794
0.013667253777384758,2.3948136611297763,0.2847839700989425,0.0010638567619025707,0.13815614581108093,0.0017704996280372143,0.009576541371643543,1.0691133737564087,0.013667253777384758,199.0,0.005707021802663803,0.028548758942633867
0.013873398303985596,2.4291403277186157,0.27952850004658103,0.0010630481410771608,0.13616512715816498,0.0017725999932736158,0.009755624458193779,1.0683358907699585,0.013873398303985596,199.0,0.005711237899959087,0.019453655928373337
0.01373755931854248,2.392122949860602,0.2808200139552355,0.0010618335800245404,0.13775014877319336,0.001772833988070488,0.009692467749118805,1.070046067237854,0.01373755931854248,199.0,0.0057428316213190556,0.02101232437416911
0.013886446133255959,2.4243679378327254,0.2851977897807956,0.0010624281130731106,0.13590648770332336,0.001770684728398919,0.009766573086380959,1.0684633255004883,0.013886446133255959,199.0,0.005727862473577261,0.02791491709649563
0.013975794427096844,2.4724983809977537,0.2797099919989705,0.0010647830786183476,0.13530896604061127,0.001774351578205824,0.009830816648900509,1.0683964490890503,0.013975794427096844,199.0,0.005652498919516802,0.0189011893235147
0.013531053438782692,2.347861294645898,0.2795329010114074,0.0010612286860123277,0.1396840363740921,0.001770088798366487,0.009533337317407131,1.07041597366333,0.013531053438782692,199.0,0.005763140041381121,0.019426268059760332
0.013276595622301102,2.3031433070418355,0.28810925083234906,0.0010617567459121346,0.1424616128206253,0.0017686006613075733,0.009319172240793705,1.0720664262771606,0.013276595622301102,199.0,0.005764554720371962,0.027935026679188013
0.013685609214007854,2.416320328446203,0.2785745528526604,0.0010610985336825252,0.13823869824409485,0.0017711423570290208,0.009688440710306168,1.0708003044128418,0.013685609214007854,199.0,0.005663822405040264,0.019063623156398535
0.012932540848851204,2.227842817044264,0.28466734010726213,0.0010627261362969875,0.14761242270469666,0.0017721687909215689,0.008985287509858608,1.079862117767334,0.012932540848851204,199.0,0.005804961081594229,0.029195713810622692
0.01379602774977684,2.4279083954301792,0.2823730343952775,0.001063308329321444,0.1370515376329422,0.0017722512129694223,0.009700531139969826,1.069502830505371,0.01379602774977684,199.0,0.005682268645614386,0.020347698125988245
0.013416705653071404,2.342955347474693,0.28228395199403167,0.0010619352106004953,0.14095860719680786,0.0017687731888145208,0.009450928308069706,1.0718483924865723,0.013416705653071404,199.0,0.005726402625441551,0.02597533818334341
0.01319905836135149,2.2895035980119722,0.28006622940301895,0.0010630933102220297,0.14365257322788239,0.0017709715757519007,0.009211632423102856,1.0732762813568115,0.01319905836135149,199.0,0.00576503062620759,0.018908708821982145
0.013401092030107975,2.3898196131512788,0.280666456092149,0.0010324182221665978,0.13887940347194672,0.00173842697404325,0.00943149533122778,1.0732221603393555,0.013401092030107975,199.0,0.005607574712485075,0.0201594321988523
0.0134052112698555,2.4075364599432376,0.284757390152663,0.0010353692341595888,0.13936980068683624,0.001742253778502345,0.009444049559533596,1.0749760866165161,0.0134052112698555,199.0,0.005568020045757294,0.02933557704091072
0.013336258940398693,2.3570898250342522,0.27881424874067307,0.0010334659600630403,0.13999678194522858,0.0017402010271325707,0.009421232156455517,1.075527310371399,0.013336258940398693,199.0,0.005657934118062258,0.01856184098869562
0.013263712637126446,2.3734144902775234,0.28059308510273695,0.0010351833188906312,0.1409779042005539,0.0017399395583197474,0.009390955790877342,1.0773290395736694,0.013263712637126446,199.0,0.005588451866060495,0.019007273018360138
0.013286442495882511,2.3679156937429915,0.2850324078463018,0.0010337992571294308,0.14055465161800385,0.0017416791524738073,0.009389521554112434,1.0748655796051025,0.013286442495882511,199.0,0.0056110285222530365,0.027497575152665377
0.013402977958321571,2.368915475851366,0.2835930408909917,0.0010327748022973537,0.13851585984230042,0.001736482954584062,0.009348873980343342,1.0717642307281494,0.013402977958321571,199.0,0.005657854024320841,0.027575377840548754
0.013450904749333858,2.373270551349824,0.2824208652600646,0.0010327206691727042,0.1380937099456787,0.0017375582829117775,0.009391662664711475,1.0716546773910522,0.013450904749333858,199.0,0.005667665973305702,0.025951500050723553
0.013728084042668343,2.4288342898176234,0.2790324604138732,0.0010347245261073112,0.13553495705127716,0.001742160296998918,0.00964391604065895,1.0706380605697632,0.013728084042668343,199.0,0.005652128718793392,0.027551206294447184
0.013209926895797253,2.3255443834878418,0.2788165840320289,0.0010340760927647352,0.14125250279903412,0.0017395089380443096,0.009287402965128422,1.0753216743469238,0.013209926895797253,199.0,0.0056803589686751366,0.01911715418100357
0.013187018223106861,2.2935686966964615,0.2784627340734005,0.0010344970505684614,0.1413273960351944,0.0017360940109938383,0.009209572337567806,1.0761369466781616,0.013187018223106861,199.0,0.005749563220888376,0.018930274061858654
0.0131337009370327,2.3182859267268183,0.27811861177906394,0.0010345536284148693,0.14173805713653564,0.0017359997145831585,0.009163052774965763,1.074957251548767,0.0131337009370327,199.0,0.005665263626724482,0.01894747791811824
0.012874651700258255,2.276794708712108,0.27892691921442747,0.0010345284827053547,0.14539799094200134,0.0017387920524924994,0.008975779637694359,1.0792272090911865,0.012874651700258255,199.0,0.005654726643115282,0.019710850436240435
0.013076475821435452,2.39328821217569,0.278388740029186,0.0009852515067905188,0.1387762427330017,0.0016861214535310864,0.009124448522925377,1.0789093971252441,0.013076475821435452,199.0,0.005463811568915844,0.018965173978358507
0.012816510163247585,2.3505472106642133,0.2777511989697814,0.0009850506903603673,0.14153239130973816,0.001683570328168571,0.00894845649600029,1.0800938606262207,0.012816510163247585,199.0,0.0054525644518435,0.01868282211944461
0.013130490668118,2.386310947481128,0.2825308032333851,0.000985778053291142,0.13766562938690186,0.0016849414678290486,0.009080961346626282,1.0754510164260864,0.013130490668118,199.0,0.0055024223402142525,0.02713484689593315
0.013310707174241543,2.4179354658944483,0.27650322392582893,0.0009868842316791415,0.13617809116840363,0.001686662551946938,0.009286483749747276,1.0773299932479858,0.013310707174241543,199.0,0.005504988599568605,0.01964960526674986
0.013303609564900398,2.432086227236609,0.28320711897686124,0.0009869624627754092,0.13625666499137878,0.0016896129818633199,0.0092714698985219,1.0754985809326172,0.013303609564900398,199.0,0.005470040254294872,0.026909494772553444
0.012872523628175259,2.3587649467831167,0.2843851391226053,0.0009848251938819885,0.14084948599338531,0.0016841799952089787,0.008966058492660522,1.079190731048584,0.012872523628175259,199.0,0.005457315128296614,0.027830890379846096
0.012681064195930958,2.301705716741651,0.2809006622992456,0.0009829866467043757,0.14267078042030334,0.0016785074258223176,0.008817565627396107,1.08052659034729,0.012681064195930958,199.0,0.005509420298039913,0.019299563951790333
0.012825237587094307,2.3561706555421917,0.28463191306218505,0.000986649887636304,0.141454815864563,0.0016837271396070719,0.008886964991688728,1.0801395177841187,0.012825237587094307,199.0,0.005443254951387644,0.025989313144236803
0.012936362065374851,2.346321000054138,0.27877246821299195,0.000986476894468069,0.14037251472473145,0.0016891037812456489,0.009069099090993404,1.0777186155319214,0.012936362065374851,199.0,0.00551346642896533,0.01964523270726204
0.012965081259608269,2.384841949604846,0.28079923801124096,0.000988623476587236,0.1404973417520523,0.0016908657271414995,0.009089654311537743,1.0799469947814941,0.012965081259608269,199.0,0.00543645303696394,0.019362282939255238
0.012269888073205948,2.179421085908088,0.2790633551776409,0.00098697398789227,0.14955677092075348,0.0016858463641256094,0.008489097468554974,1.0911729335784912,0.012269888073205948,199.0,0.0056298840790987015,0.01943862298503518
0.012314556166529655,2.2080285135862097,0.2856606929562986,0.0009848311310634017,0.14873141050338745,0.0016872278647497296,0.008502118289470673,1.0882103443145752,0.012314556166529655,199.0,0.005577172618359327,0.028814530931413174
0.01224535796791315,2.1949857241280184,0.28344409074634314,0.0009859736310318112,0.14973412454128265,0.0016855821013450623,0.008462900295853615,1.0904535055160522,0.01224535796791315,199.0,0.005578787066042423,0.026845327112823725
0.013296123594045639,2.418505766831756,0.28262294502928853,0.0009859403362497687,0.13584674894809723,0.0016845955979079008,0.009214061312377453,1.0748493671417236,0.013296123594045639,199.0,0.0054976604878902435,0.01947445422410965
0.013109846040606499,2.3910872374782968,0.2863878249190748,0.0009857761906459928,0.13813646137714386,0.0016858667368069291,0.009138176217675209,1.0768409967422485,0.013109846040606499,199.0,0.005482797045260668,0.02848212420940399
0.013143545016646385,2.428683951619662,0.3018354778178036,0.0009855302050709724,0.13767601549625397,0.0016848683590069413,0.009155702777206898,1.0766489505767822,0.013143545016646385,199.0,0.0054117972031235695,0.03541178582236171
0.012919245287775993,2.368864650640324,0.2849977691657841,0.0009850168135017157,0.1402001678943634,0.0016842486802488565,0.00899349246174097,1.078070878982544,0.012919245287775993,199.0,0.0054537709802389145,0.0186496009118855
0.1416599303483963,0.7779835585264508,0.27860583970323205,0.0038833192083984613,0.12948907911777496,0.018406007438898087,0.054111137986183167,0.9990958571434021,0.1416599303483963,199.0,0.1820860207080841,0.019542225170880556
0.11486349254846573,0.807907154529897,0.28581009386107326,0.0034286074806004763,0.12548941373825073,0.014481469057500362,0.04823141172528267,0.9978430271148682,0.11486349254846573,199.0,0.1421741247177124,0.027857843786478043
0.13291341066360474,0.7484110147715152,0.2792378989979625,0.003758462844416499,0.1383434534072876,0.01844661310315132,0.0500357449054718,0.9993030428886414,0.13291341066360474,199.0,0.1775941401720047,0.01878903293982148
0.1370905041694641,0.7437212464460992,0.2841576477512717,0.0038081679958850145,0.1351543366909027,0.018591860309243202,0.052184972912073135,0.9990818500518799,0.1370905041694641,199.0,0.18433049321174622,0.028465452138334513
0.13842938840389252,0.7415791983190367,0.2822224870324135,0.0037043660413473845,0.14155426621437073,0.019686250016093254,0.0563022755086422,0.997871994972229,0.13842938840389252,199.0,0.18666838109493256,0.01924043707549572
0.1495189666748047,0.8099990571313803,0.28513907408341765,0.0038039793726056814,0.12971808016300201,0.019469713792204857,0.060434527695178986,0.9986745715141296,0.1495189666748047,199.0,0.18459153175354004,0.029234816785901785
0.11774099618196487,0.7334138794292424,0.284482573159039,0.0035874447785317898,0.13802067935466766,0.016311094164848328,0.047107093036174774,0.9987910985946655,0.11774099618196487,199.0,0.16053827106952667,0.028227609116584063
0.12700730562210083,0.7552203791893329,0.28565596602857113,0.0036654022987931967,0.1377611607313156,0.017562435939908028,0.05171114578843117,0.9987503886222839,0.12700730562210083,199.0,0.16817250847816467,0.0260783270932734
0.11770753562450409,0.8156343655570018,0.27850555581972003,0.003676291322335601,0.13085795938968658,0.015461296774446964,0.04575081914663315,0.9987214803695679,0.11770753562450409,199.0,0.14431409537792206,0.019511869177222252
0.10710884630680084,0.8332527278540309,0.27983803022652864,0.003314221976324916,0.12831823527812958,0.013805299997329712,0.046058040112257004,0.9980525970458984,0.10710884630680084,199.0,0.12854304909706116,0.02210884215310216
0.13900922238826752,0.7384452087764367,0.28550438676029444,0.0036250248085707426,0.14371035993099213,0.02007678896188736,0.056524064391851425,0.9975256323814392,0.13900922238826752,199.0,0.18824581801891327,0.027551551815122366
0.12890774011611938,0.7922997877028867,0.2849689251743257,0.0036712547298520803,0.1250740885734558,0.016173232346773148,0.04929106682538986,0.9993920922279358,0.12890774011611938,199.0,0.16270071268081665,0.028236149810254574
0.13038718700408936,0.8607087920184124,0.28030546102672815,0.0034634489566087723,0.12451968342065811,0.016301216557621956,0.05478459224104881,0.9984800219535828,0.13038718700408936,199.0,0.15148815512657166,0.0195104549638927
0.11896864324808121,0.8585206435928472,0.27931659715250134,0.003401790978386998,0.12023349851369858,0.014370293356478214,0.049168702214956284,0.9978799223899841,0.11896864324808121,199.0,0.1385740041732788,0.019034487195312977
0.12362637370824814,0.832552403906895,0.2814724901691079,0.003380604088306427,0.12481702864170074,0.015490108169615269,0.049940209835767746,0.998657763004303,0.12362637370824814,199.0,0.1484908014535904,0.027687273919582367
0.11552772670984268,0.7728240453279636,0.28503888100385666,0.0033578025177121162,0.13094550371170044,0.015190951526165009,0.04635104537010193,0.9983381628990173,0.11552772670984268,199.0,0.14948774874210358,0.02761489013209939
0.11328770220279694,0.7938063630981653,0.2784771351143718,0.0034500015899538994,0.1274322122335434,0.014480755664408207,0.04519197344779968,0.9994396567344666,0.11328770220279694,199.0,0.14271453022956848,0.01903641317039728
0.12266913801431656,0.7649835860283634,0.28483772883191705,0.003523318562656641,0.12902550399303436,0.015880059450864792,0.04708234965801239,0.9991825819015503,0.12266913801431656,199.0,0.16035525500774384,0.027331648860126734
0.13459259271621704,0.7344924281629338,0.28471890557557344,0.003867848077788949,0.14003577828407288,0.018912678584456444,0.04936126992106438,0.9990646839141846,0.13459259271621704,199.0,0.1832457184791565,0.02528485096991062
0.11290746182203293,0.7956641604825886,0.27871708292514086,0.0033485889434814453,0.12992875277996063,0.014739110134541988,0.04767588526010513,0.9977976083755493,0.11290746182203293,199.0,0.14190341532230377,0.019415059126913548
0.1336166262626648,0.8029004796167364,0.2818442499265075,0.0034573771990835667,0.12754803895950317,0.017114445567131042,0.054257508367300034,0.9982926249504089,0.1336166262626648,199.0,0.1664174199104309,0.019669712986797094
0.13814383745193481,0.807224050074543,0.2789087751880288,0.0035070849116891623,0.13028940558433533,0.018071841448545456,0.05669282004237175,0.9984466433525085,0.13814383745193481,199.0,0.17113444209098816,0.018157659098505974
0.13192041218280792,0.8562586080160941,0.28008669009432197,0.0035128816962242126,0.1187414824962616,0.015730278566479683,0.054617784917354584,0.9983079433441162,0.13192041218280792,199.0,0.1540660858154297,0.01879522344097495
0.1367597132921219,0.851439502060646,0.2776297777891159,0.003543802769854665,0.12323050945997238,0.01692715659737587,0.05520989000797272,0.9981110692024231,0.1367597132921219,199.0,0.1606217622756958,0.019077554810792208
0.11080944538116455,0.8880182612086049,0.2799261580221355,0.0034341763239353895,0.1233193501830101,0.013720345683395863,0.04900005832314491,0.9984554052352905,0.11080944538116455,199.0,0.12478284537792206,0.01825434761121869
0.136195108294487,0.8215787250107867,0.2841829168610275,0.003634066553786397,0.12909552454948425,0.017655644565820694,0.05857871100306511,0.998333752155304,0.136195108294487,199.0,0.1657724380493164,0.027573322877287865
0.1332087367773056,0.7824272338113386,0.28593679098412395,0.003550327382981777,0.12936623394489288,0.0173041969537735,0.05374160408973694,0.9983634352684021,0.1332087367773056,199.0,0.17025063931941986,0.027520678006112576
0.1267615705728531,0.7450787617091532,0.28425499703735113,0.0033517067786306143,0.14349554479122162,0.018265031278133392,0.049478523433208466,0.9983712434768677,0.1267615705728531,199.0,0.17013177275657654,0.025924411136657
0.14420294761657715,0.7655791824525789,0.27801061794161797,0.0037073688581585884,0.13081754744052887,0.018927322700619698,0.05234774202108383,0.9991664886474609,0.14420294761657715,199.0,0.18835797905921936,0.019226338248699903
0.12380886822938919,0.8574145183161032,0.2782765058800578,0.003423248650506139,0.12557120621204376,0.01559443213045597,0.048805564641952515,0.999444305896759,0.12380886822938919,199.0,0.14439791440963745,0.017974324990063906
0.12433506548404694,0.8246145310505385,0.2799100219272077,0.003441070904955268,0.12327083945274353,0.015378238633275032,0.04786362498998642,0.9991570711135864,0.12433506548404694,199.0,0.1507796198129654,0.025795302353799343
0.13133826851844788,0.830931800606053,0.28601375594735146,0.00332066067494452,0.12542739510536194,0.016538528725504875,0.05025740712881088,0.998557984828949,0.13133826851844788,199.0,0.1580614298582077,0.027588540222495794
0.14389778673648834,0.7947427147615413,0.2843956099823117,0.0034927991218864918,0.13241147994995117,0.019129160791635513,0.05489477515220642,0.998552143573761,0.14389778673648834,199.0,0.18106210231781006,0.02697317162528634
0.11850250512361526,0.7900176896873007,0.2811813107691705,0.003234429284930229,0.13127687573432922,0.01562465913593769,0.048160724341869354,0.9981397390365601,0.11850250512361526,199.0,0.14999981224536896,0.019492975901812315
0.11542604118585587,0.7771370562877578,0.2804530835710466,0.003256272990256548,0.12371499091386795,0.014343779534101486,0.045919470489025116,0.9980412721633911,0.11542604118585587,199.0,0.14852726459503174,0.022226665169000626
0.12401547282934189,0.7974721611843757,0.2780017862096429,0.0034318880643695593,0.13082480430603027,0.016278667375445366,0.04823562502861023,0.9991564154624939,0.12401547282934189,199.0,0.15551072359085083,0.01848640013486147
0.13197290897369385,0.7542031687843388,0.2800684729591012,0.0035045503173023462,0.1334369033575058,0.017672188580036163,0.04989778622984886,0.9989804625511169,0.13197290897369385,199.0,0.17498323321342468,0.019535359926521778
0.13041837513446808,0.802198159758643,0.28554735984653234,0.0034704969730228186,0.1313467025756836,0.01718788594007492,0.05128082260489464,0.9991300106048584,0.13041837513446808,199.0,0.16257625818252563,0.02642857888713479
0.1223294585943222,0.7369049634455457,0.2825816352851689,0.003291701665148139,0.13594892621040344,0.016704630106687546,0.04832805320620537,0.9980592131614685,0.1223294585943222,199.0,0.16600438952445984,0.026635535061359406
0.12399477511644363,0.770776530759789,0.2819506358355284,0.00338556501083076,0.1351613998413086,0.01682957075536251,0.04944102466106415,0.9983190894126892,0.12399477511644363,199.0,0.16086994111537933,0.025931742042303085
0.1283748894929886,0.822406188475326,0.2820939561352134,0.0032766619697213173,0.13278573751449585,0.017115289345383644,0.051017001271247864,0.9984670281410217,0.1283748894929886,199.0,0.1560966968536377,0.025883347261697054
0.12433700263500214,0.8175128552712588,0.2826868128031492,0.003234650706872344,0.1270873099565506,0.015866568312048912,0.04898766800761223,0.9984033107757568,0.12433700263500214,199.0,0.15209180116653442,0.025865925941616297
0.12737876176834106,0.8328604539661412,0.2790772500447929,0.0033119411673396826,0.12111950665712357,0.015494679100811481,0.05193872004747391,0.9981939792633057,0.12737876176834106,199.0,0.15294130146503448,0.018693438731133938
