model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.28339682426303625,0.0012435391545295715,0.1147058755159378,0.008936494588851929,0.017322469502687454,1.0000005960464478,0.0777130275964737,199.0,0.024935200810432434
0.2948185773566365,0.0012237129267305136,0.08926006406545639,0.006851316895335913,0.017131909728050232,1.0000485181808472,0.07656847685575485,199.0,0.02566731395199895
0.2776271509937942,0.00125648092944175,0.10229968279600143,0.008508513681590557,0.018474780023097992,0.9995818734169006,0.08292963355779648,199.0,0.018802918959409
0.27662623720243573,0.0012476191623136401,0.09173046052455902,0.007576082833111286,0.018336188048124313,0.9995088577270508,0.08234358578920364,199.0,0.018837053794413805
0.2802821700461209,0.0012643818045035005,0.0884322077035904,0.0075683677569031715,0.019046148285269737,0.9994753003120422,0.08532489836215973,199.0,0.025785967241972685
0.28108532214537263,0.001261702855117619,0.09016314893960953,0.007222626358270645,0.018010979518294334,0.9992722272872925,0.07984760403633118,199.0,0.024706689175218344
0.280485759023577,0.0013180372770875692,0.10089147835969925,0.00881666038185358,0.019400672987103462,0.999549388885498,0.0871296152472496,199.0,0.02613084763288498
0.28143937001004815,0.001249547814950347,0.10703648626804352,0.007951704785227776,0.01639585755765438,0.9997197985649109,0.07408303767442703,199.0,0.025445155799388885
0.2813531649298966,0.00123836740385741,0.08873336762189865,0.006566488649696112,0.0163220576941967,0.9998641610145569,0.07380730658769608,199.0,0.025991959031671286
0.2812032629735768,0.00125672179274261,0.07623644173145294,0.006281600799411535,0.01809963397681713,1.000357747077942,0.08221954852342606,199.0,0.025349190924316645
0.2811737209558487,0.0012354515492916107,0.10320156067609787,0.008214032277464867,0.017766432836651802,0.9993074536323547,0.07933801412582397,199.0,0.027204106096178293
0.2812869059853256,0.001233970862813294,0.09672456979751587,0.007681481074541807,0.01777958683669567,0.9993719458580017,0.07916757464408875,199.0,0.026211881078779697
0.27680683694779873,0.0012048219796270132,0.08418957889080048,0.0062078265473246574,0.016567112877964973,1.000429391860962,0.07358337938785553,199.0,0.019109302666038275
0.2807533200830221,0.001242534606717527,0.1130978986620903,0.008799226023256779,0.017269473522901535,1.0000534057617188,0.07761134207248688,199.0,0.026598654221743345
0.27688880590721965,0.0012442304287105799,0.10274747014045715,0.00738297076895833,0.015829477459192276,0.9999514818191528,0.07167225331068039,199.0,0.019183792639523745
0.2770821899175644,0.0012674991739913821,0.10963965952396393,0.008581114932894707,0.017356490716338158,0.9995774030685425,0.07803771644830704,199.0,0.018932527862489223
0.2775131147354841,0.001238117809407413,0.08985758572816849,0.006807483267039061,0.016938956454396248,0.9993895292282104,0.07552291452884674,199.0,0.018872200045734644
0.27973103430122137,0.0012052165111526847,0.09026599675416946,0.007440976798534393,0.018052944913506508,0.999545693397522,0.08219026774168015,199.0,0.018218410667032003
0.2826072946190834,0.0012242273660376668,0.09246555715799332,0.00791090913116932,0.018718751147389412,0.9994803667068481,0.08529677242040634,199.0,0.024492306169122458
0.2803804730065167,0.00123539415653795,0.09081783145666122,0.007566371932625771,0.01828080601990223,0.9994918704032898,0.0830630362033844,199.0,0.018825232982635498
0.2827648175880313,0.0012514826375991106,0.07890928536653519,0.006770751904696226,0.018934231251478195,0.9995787739753723,0.08555348962545395,199.0,0.028471755795180798
0.28311271173879504,0.0012117906007915735,0.11391886323690414,0.008953624404966831,0.016908889636397362,1.0003334283828735,0.07842599600553513,199.0,0.02973447786644101
0.27818855410441756,0.0011612246744334698,0.08607594668865204,0.00630981894209981,0.016115199774503708,1.0003403425216675,0.07314673066139221,199.0,0.018763442989438772
0.27689484506845474,0.0011646513594314456,0.0825607106089592,0.00607835641130805,0.01622549071907997,1.000363826751709,0.07346539199352264,199.0,0.01912212185561657
0.27667955309152603,0.00119514181278646,0.11336751282215118,0.00821313913911581,0.015670858323574066,0.9999234080314636,0.07226023823022842,199.0,0.019086838234215975
0.2804654808714986,0.0012041337322443724,0.10527779161930084,0.007888863794505596,0.01620793342590332,0.9998282790184021,0.07473348081111908,199.0,0.02650569099932909
0.27721155481413007,0.0012084189802408218,0.0977795198559761,0.0075458744540810585,0.016941597685217857,0.9996020793914795,0.0769486203789711,199.0,0.01875223685055971
0.27812955528497696,0.0012151155387982726,0.10264483094215393,0.007961969822645187,0.01700691506266594,0.9995155334472656,0.07733659446239471,199.0,0.019245921168476343
0.28076331596821547,0.00106387201230973,0.1396237015724182,0.0017754039727151394,0.009624411351978779,1.0718306303024292,0.013595525175333023,199.0,0.02691682195290923
0.28120884438976645,0.0010635964572429657,0.13964694738388062,0.001775141223333776,0.009647538885474205,1.0718461275100708,0.013591432012617588,199.0,0.025340178050100803
0.2791797202080488,0.0010607385775074363,0.13746686279773712,0.0017672962276265025,0.00959173683077097,1.0685718059539795,0.013703953474760056,199.0,0.017558366991579533
0.2855392578057945,0.0010649124160408974,0.13789770007133484,0.0017707010265439749,0.009589663706719875,1.0685228109359741,0.01368685718625784,199.0,0.023893192876130342
0.28722043242305517,0.0010638567619025707,0.13815614581108093,0.0017704996280372143,0.009576541371643543,1.0691133737564087,0.013667253777384758,199.0,0.026694179978221655
0.280716588255018,0.0010630481410771608,0.13616512715816498,0.0017725999932736158,0.009755624458193779,1.0683358907699585,0.013873398303985596,199.0,0.019753966014832258
0.27968419808894396,0.0010618335800245404,0.13775014877319336,0.001772833988070488,0.009692467749118805,1.070046067237854,0.01373755931854248,199.0,0.018543787766247988
0.29443798726424575,0.0010624281130731106,0.13590648770332336,0.001770684728398919,0.009766573086380959,1.0684633255004883,0.013886446133255959,199.0,0.03012683615088463
0.28047458780929446,0.0010647830786183476,0.13530896604061127,0.001774351578205824,0.009830816648900509,1.0683964490890503,0.013975794427096844,199.0,0.019240818917751312
0.281001718249172,0.0010612286860123277,0.1396840363740921,0.001770088798366487,0.009533337317407131,1.07041597366333,0.013531053438782692,199.0,0.0209172242321074
0.28591877594590187,0.0010617567459121346,0.1424616128206253,0.0017686006613075733,0.009319172240793705,1.0720664262771606,0.013276595622301102,199.0,0.02879384020343423
0.2852062392048538,0.0010610985336825252,0.13823869824409485,0.0017711423570290208,0.009688440710306168,1.0708003044128418,0.013685609214007854,199.0,0.019398576114326715
0.2942599072121084,0.0010627261362969875,0.14761242270469666,0.0017721687909215689,0.008985287509858608,1.079862117767334,0.012932540848851204,199.0,0.030647842679172754
0.2841251897625625,0.001063308329321444,0.1370515376329422,0.0017722512129694223,0.009700531139969826,1.069502830505371,0.01379602774977684,199.0,0.020461707841604948
0.2861655638553202,0.0010619352106004953,0.14095860719680786,0.0017687731888145208,0.009450928308069706,1.0718483924865723,0.013416705653071404,199.0,0.02817645063623786
0.2820087498985231,0.0010630933102220297,0.14365257322788239,0.0017709715757519007,0.009211632423102856,1.0732762813568115,0.01319905836135149,199.0,0.01930155698210001
0.2813408812507987,0.0010324182221665978,0.13887940347194672,0.00173842697404325,0.00943149533122778,1.0732221603393555,0.013401092030107975,199.0,0.018571482971310616
0.2852248586714268,0.0010353692341595888,0.13936980068683624,0.001742253778502345,0.009444049559533596,1.0749760866165161,0.0134052112698555,199.0,0.027519911993294954
0.2820371938869357,0.0010334659600630403,0.13999678194522858,0.0017402010271325707,0.009421232156455517,1.075527310371399,0.013336258940398693,199.0,0.020358406007289886
0.288107190746814,0.0010351833188906312,0.1409779042005539,0.0017399395583197474,0.009390955790877342,1.0773290395736694,0.013263712637126446,199.0,0.021070842631161213
0.28604629496112466,0.0010337992571294308,0.14055465161800385,0.0017416791524738073,0.009389521554112434,1.0748655796051025,0.013286442495882511,199.0,0.02975017298012972
0.28621894074603915,0.0010327748022973537,0.13851585984230042,0.001736482954584062,0.009348873980343342,1.0717642307281494,0.013402977958321571,199.0,0.027538209687918425
0.2845906880684197,0.0010327206691727042,0.1380937099456787,0.0017375582829117775,0.009391662664711475,1.0716546773910522,0.013450904749333858,199.0,0.02589767100289464
0.28273855801671743,0.0010347245261073112,0.13553495705127716,0.001742160296998918,0.00964391604065895,1.0706380605697632,0.013728084042668343,199.0,0.025748719926923513
0.28111437102779746,0.0010340760927647352,0.14125250279903412,0.0017395089380443096,0.009287402965128422,1.0753216743469238,0.013209926895797253,199.0,0.01930417586117983
0.279961409047246,0.0010344970505684614,0.1413273960351944,0.0017360940109938383,0.009209572337567806,1.0761369466781616,0.013187018223106861,199.0,0.019432108849287033
0.2798388949595392,0.0010345536284148693,0.14173805713653564,0.0017359997145831585,0.009163052774965763,1.074957251548767,0.0131337009370327,199.0,0.018928094301372766
0.2777724959887564,0.0010345284827053547,0.14539799094200134,0.0017387920524924994,0.008975779637694359,1.0792272090911865,0.012874651700258255,199.0,0.019541747868061066
0.2753835809417069,0.0009852515067905188,0.1387762427330017,0.0016861214535310864,0.009124448522925377,1.0789093971252441,0.013076475821435452,199.0,0.019131941255182028
0.27553530875593424,0.0009850506903603673,0.14153239130973816,0.001683570328168571,0.00894845649600029,1.0800938606262207,0.012816510163247585,199.0,0.018770733382552862
0.2838920680806041,0.000985778053291142,0.13766562938690186,0.0016849414678290486,0.009080961346626282,1.0754510164260864,0.013130490668118,199.0,0.03260946972295642
0.2819784511812031,0.0009868842316791415,0.13617809116840363,0.001686662551946938,0.009286483749747276,1.0773299932479858,0.013310707174241543,199.0,0.018884848337620497
0.28437622589990497,0.0009869624627754092,0.13625666499137878,0.0016896129818633199,0.0092714698985219,1.0754985809326172,0.013303609564900398,199.0,0.025653399992734194
0.28552643908187747,0.0009848251938819885,0.14084948599338531,0.0016841799952089787,0.008966058492660522,1.079190731048584,0.012872523628175259,199.0,0.027205292601138353
0.28175963275134563,0.0009829866467043757,0.14267078042030334,0.0016785074258223176,0.008817565627396107,1.08052659034729,0.012681064195930958,199.0,0.019098599907010794
0.28485880559310317,0.000986649887636304,0.141454815864563,0.0016837271396070719,0.008886964991688728,1.0801395177841187,0.012825237587094307,199.0,0.025769338943064213
0.28056488279253244,0.000986476894468069,0.14037251472473145,0.0016891037812456489,0.009069099090993404,1.0777186155319214,0.012936362065374851,199.0,0.018906957935541868
0.2804858791641891,0.000988623476587236,0.1404973417520523,0.0016908657271414995,0.009089654311537743,1.0799469947814941,0.012965081259608269,199.0,0.01918754680082202
0.2806561612524092,0.00098697398789227,0.14955677092075348,0.0016858463641256094,0.008489097468554974,1.0911729335784912,0.012269888073205948,199.0,0.01852363394573331
0.28666707314550877,0.0009848311310634017,0.14873141050338745,0.0016872278647497296,0.008502118289470673,1.0882103443145752,0.012314556166529655,199.0,0.029615161009132862
0.286972074303776,0.0009859736310318112,0.14973412454128265,0.0016855821013450623,0.008462900295853615,1.0904535055160522,0.01224535796791315,199.0,0.028804251924157143
0.28022693702951074,0.0009859403362497687,0.13584674894809723,0.0016845955979079008,0.009214061312377453,1.0748493671417236,0.013296123594045639,199.0,0.019012063276022673
0.2870085332542658,0.0009857761906459928,0.13813646137714386,0.0016858667368069291,0.009138176217675209,1.0768409967422485,0.013109846040606499,199.0,0.02816867921501398
0.2829781020991504,0.0009855302050709724,0.13767601549625397,0.0016848683590069413,0.009155702777206898,1.0766489505767822,0.013143545016646385,199.0,0.026062569115310907
0.2798754060640931,0.0009850168135017157,0.1402001678943634,0.0016842486802488565,0.00899349246174097,1.078070878982544,0.012919245287775993,199.0,0.018723789136856794
0.27933178283274174,0.0038833192083984613,0.12948907911777496,0.018406007438898087,0.054111137986183167,0.9990958571434021,0.1416599303483963,199.0,0.018873392138630152
0.2857619100250304,0.0034286074806004763,0.12548941373825073,0.014481469057500362,0.04823141172528267,0.9978430271148682,0.11486349254846573,199.0,0.0268366988748312
0.28354854555800557,0.003758462844416499,0.1383434534072876,0.01844661310315132,0.0500357449054718,0.9993030428886414,0.13291341066360474,199.0,0.01981075806543231
0.2846400220878422,0.0038081679958850145,0.1351543366909027,0.018591860309243202,0.052184972912073135,0.9990818500518799,0.1370905041694641,199.0,0.029434349853545427
0.2814999036490917,0.0037043660413473845,0.14155426621437073,0.019686250016093254,0.0563022755086422,0.997871994972229,0.13842938840389252,199.0,0.019457934889942408
0.2866550008766353,0.0038039793726056814,0.12971808016300201,0.019469713792204857,0.060434527695178986,0.9986745715141296,0.1495189666748047,199.0,0.026555402670055628
0.2867721803486347,0.0035874447785317898,0.13802067935466766,0.016311094164848328,0.047107093036174774,0.9987910985946655,0.11774099618196487,199.0,0.028379986993968487
0.2863607918843627,0.0036654022987931967,0.1377611607313156,0.017562435939908028,0.05171114578843117,0.9987503886222839,0.12700730562210083,199.0,0.027414107229560614
0.28241692716255784,0.003676291322335601,0.13085795938968658,0.015461296774446964,0.04575081914663315,0.9987214803695679,0.11770753562450409,199.0,0.01916061667725444
0.28187247505411506,0.003314221976324916,0.12831823527812958,0.013805299997329712,0.046058040112257004,0.9980525970458984,0.10710884630680084,199.0,0.019218070898205042
0.2866198462434113,0.0036250248085707426,0.14371035993099213,0.02007678896188736,0.056524064391851425,0.9975256323814392,0.13900922238826752,199.0,0.027986991219222546
0.28001470724120736,0.0036712547298520803,0.1250740885734558,0.016173232346773148,0.04929106682538986,0.9993920922279358,0.12890774011611938,199.0,0.028253122698515654
0.27596877003088593,0.0034634489566087723,0.12451968342065811,0.016301216557621956,0.05478459224104881,0.9984800219535828,0.13038718700408936,199.0,0.019307017792016268
0.2744208360090852,0.003401790978386998,0.12023349851369858,0.014370293356478214,0.049168702214956284,0.9978799223899841,0.11896864324808121,199.0,0.01872632885351777
0.2818074659444392,0.003380604088306427,0.12481702864170074,0.015490108169615269,0.049940209835767746,0.998657763004303,0.12362637370824814,199.0,0.026555166114121675
0.28270496195182204,0.0033578025177121162,0.13094550371170044,0.015190951526165009,0.04635104537010193,0.9983381628990173,0.11552772670984268,199.0,0.02546654874458909
0.2812710148282349,0.0034500015899538994,0.1274322122335434,0.014480755664408207,0.04519197344779968,0.9994396567344666,0.11328770220279694,199.0,0.019869268871843815
0.28716844972223043,0.003523318562656641,0.12902550399303436,0.015880059450864792,0.04708234965801239,0.9991825819015503,0.12266913801431656,199.0,0.026649372652173042
0.2859345027245581,0.003867848077788949,0.14003577828407288,0.018912678584456444,0.04936126992106438,0.9990646839141846,0.13459259271621704,199.0,0.027484572026878595
0.2845832430757582,0.0033485889434814453,0.12992875277996063,0.014739110134541988,0.04767588526010513,0.9977976083755493,0.11290746182203293,199.0,0.020887933671474457
0.28175284806638956,0.0034573771990835667,0.12754803895950317,0.017114445567131042,0.054257508367300034,0.9982926249504089,0.1336166262626648,199.0,0.02068345295265317
0.28124456806108356,0.0035070849116891623,0.13028940558433533,0.018071841448545456,0.05669282004237175,0.9984466433525085,0.13814383745193481,199.0,0.01892982656136155
0.28157145576551557,0.0035128816962242126,0.1187414824962616,0.015730278566479683,0.054617784917354584,0.9983079433441162,0.13192041218280792,199.0,0.01912715518847108
0.32754031708464026,0.003543802769854665,0.12323050945997238,0.01692715659737587,0.05520989000797272,0.9981110692024231,0.1367597132921219,199.0,0.01984617067500949
0.2724426817148924,0.0034341763239353895,0.1233193501830101,0.013720345683395863,0.04900005832314491,0.9984554052352905,0.11080944538116455,199.0,0.021457029972225428
0.2780296057462692,0.003634066553786397,0.12909552454948425,0.017655644565820694,0.05857871100306511,0.998333752155304,0.136195108294487,199.0,0.028815894853323698
0.2764932056888938,0.003550327382981777,0.12936623394489288,0.0173041969537735,0.05374160408973694,0.9983634352684021,0.1332087367773056,199.0,0.025985528714954853
0.28028016490861773,0.0033517067786306143,0.14349554479122162,0.018265031278133392,0.049478523433208466,0.9983712434768677,0.1267615705728531,199.0,0.03036791179329157
0.2746766861528158,0.0037073688581585884,0.13081754744052887,0.018927322700619698,0.05234774202108383,0.9991664886474609,0.14420294761657715,199.0,0.02038141619414091
0.27236533630639315,0.003423248650506139,0.12557120621204376,0.01559443213045597,0.048805564641952515,0.999444305896759,0.12380886822938919,199.0,0.01913445396348834
0.2795301270671189,0.003441070904955268,0.12327083945274353,0.015378238633275032,0.04786362498998642,0.9991570711135864,0.12433506548404694,199.0,0.02987681981176138
0.27756737219169736,0.00332066067494452,0.12542739510536194,0.016538528725504875,0.05025740712881088,0.998557984828949,0.13133826851844788,199.0,0.026404628064483404
0.2773649711161852,0.0034927991218864918,0.13241147994995117,0.019129160791635513,0.05489477515220642,0.998552143573761,0.14389778673648834,199.0,0.027555617969483137
0.2744143772870302,0.003234429284930229,0.13127687573432922,0.01562465913593769,0.048160724341869354,0.9981397390365601,0.11850250512361526,199.0,0.01917069172486663
0.2719932021573186,0.003256272990256548,0.12371499091386795,0.014343779534101486,0.045919470489025116,0.9980412721633911,0.11542604118585587,199.0,0.01972330966964364
0.2726789959706366,0.0034318880643695593,0.13082480430603027,0.016278667375445366,0.04823562502861023,0.9991564154624939,0.12401547282934189,199.0,0.02142435498535633
0.2728534862399101,0.0035045503173023462,0.1334369033575058,0.017672188580036163,0.04989778622984886,0.9989804625511169,0.13197290897369385,199.0,0.01950783422216773
0.2785454820841551,0.0034704969730228186,0.1313467025756836,0.01718788594007492,0.05128082260489464,0.9991300106048584,0.13041837513446808,199.0,0.025439477059990168
0.2797602009959519,0.003291701665148139,0.13594892621040344,0.016704630106687546,0.04832805320620537,0.9980592131614685,0.1223294585943222,199.0,0.02946595987305045
0.27627604408189654,0.00338556501083076,0.1351613998413086,0.01682957075536251,0.04944102466106415,0.9983190894126892,0.12399477511644363,199.0,0.02644278621301055
0.2787437909282744,0.0032766619697213173,0.13278573751449585,0.017115289345383644,0.051017001271247864,0.9984670281410217,0.1283748894929886,199.0,0.026372410356998444
0.2781165367923677,0.003234650706872344,0.1270873099565506,0.015866568312048912,0.04898766800761223,0.9984033107757568,0.12433700263500214,199.0,0.02737136324867606
0.2764991670846939,0.0033119411673396826,0.12111950665712357,0.015494679100811481,0.05193872004747391,0.9981939792633057,0.12737876176834106,199.0,0.019445452839136124
0.27686151023954153,0.0033358766231685877,0.13287760317325592,0.015686793252825737,0.04575171694159508,0.9986726641654968,0.11760329455137253,199.0,0.028572849929332733
0.2719552139751613,0.003450571559369564,0.12489506602287292,0.014314733445644379,0.043845128268003464,0.9989076256752014,0.11420298367738724,199.0,0.019852967001497746
0.28518108604475856,0.002466103294864297,0.13274717330932617,0.004790607839822769,0.022294292226433754,1.0071903467178345,0.03625819459557533,199.0,0.02114071510732174
0.28534963401034474,0.0024284706450998783,0.13912084698677063,0.004753876943141222,0.02014901489019394,1.0070401430130005,0.03432685136795044,199.0,0.02103786589577794
0.28497385885566473,0.0024662562645971775,0.13314403593540192,0.004861725028604269,0.02237251214683056,1.0068471431732178,0.03667418286204338,199.0,0.02051466004922986
0.29127312870696187,0.0024664930533617735,0.13040710985660553,0.004845755640417337,0.022422045469284058,1.0056062936782837,0.03727491572499275,199.0,0.02969028288498521
0.28489498514682055,0.0024509630165994167,0.13760977983474731,0.004820520058274269,0.021484971046447754,1.0069233179092407,0.03518611565232277,199.0,0.021315196994692087
0.29020189587026834,0.002443907782435417,0.13598860800266266,0.004800422117114067,0.021367669105529785,1.0058927536010742,0.03542083501815796,199.0,0.028431558050215244
0.2924088849686086,0.002442734781652689,0.1356664001941681,0.004796282388269901,0.021449875086545944,1.0061678886413574,0.03548407182097435,199.0,0.027726783882826567
0.29040270997211337,0.0024418882094323635,0.1353588104248047,0.0048159644939005375,0.021575815975666046,1.005658745765686,0.03569251671433449,199.0,0.025712674017995596
0.28503809636458755,0.0024276103358715773,0.13559046387672424,0.004760458134114742,0.020979106426239014,1.0060956478118896,0.0352361835539341,199.0,0.019509988836944103
0.28317423863336444,0.0024307004641741514,0.13586845993995667,0.004769484978169203,0.02095131389796734,1.0062836408615112,0.03523736819624901,199.0,0.021669291891157627
0.28248227993026376,0.002436944516375661,0.1440843939781189,0.004837685730308294,0.019507909193634987,1.0097163915634155,0.03381830081343651,199.0,0.019985942635685205
0.2903393069282174,0.0024335153866559267,0.13887491822242737,0.00489091407507658,0.020580969750881195,1.006435751914978,0.03535756096243858,199.0,0.02819709526374936
0.28798556700348854,0.0024443231523036957,0.1411457359790802,0.0047785318456590176,0.019480522722005844,1.009218454360962,0.03408343717455864,199.0,0.028724572155624628
0.2901594238355756,0.0024473732337355614,0.1427745372056961,0.004892295692116022,0.019600270316004753,1.0091062784194946,0.03449292108416557,199.0,0.027815536130219698
0.28175258496776223,0.002431651344522834,0.14050540328025818,0.0047597140073776245,0.02021755464375019,1.0075774192810059,0.03404851630330086,199.0,0.01913140621036291
0.28287467500194907,0.002436823910102248,0.13942454755306244,0.004847040865570307,0.020040923729538918,1.0084710121154785,0.03497282788157463,199.0,0.01868186891078949
0.2830062094144523,0.0024199201725423336,0.11392311006784439,0.005410464480519295,0.022848615422844887,1.0026718378067017,0.04750107228755951,199.0,0.019405219238251448
0.28769752103835344,0.0024091373197734356,0.12010001391172409,0.0052167861722409725,0.02227952517569065,1.0041182041168213,0.043507903814315796,199.0,0.024641949217766523
0.2804058981128037,0.0023831850849092007,0.11830951273441315,0.005592898465692997,0.022059500217437744,1.0015805959701538,0.047230783849954605,199.0,0.019888357259333134
0.2835919251665473,0.0023695318959653378,0.11851655691862106,0.005004264414310455,0.0213960949331522,1.0029057264328003,0.04224212095141411,199.0,0.02519635995849967
0.2929068277589977,0.0023938671220093966,0.12660081684589386,0.005659596994519234,0.020622873678803444,1.0037649869918823,0.044761400669813156,199.0,0.018988631665706635
0.28706454765051603,0.00237661087885499,0.12532714009284973,0.00504746800288558,0.02020532451570034,1.004621148109436,0.040360480546951294,199.0,0.02829399425536394
0.2846322380937636,0.0024146889336407185,0.12034869194030762,0.0052637094631791115,0.022548921406269073,1.0044547319412231,0.04382321238517761,199.0,0.026552931871265173
0.28750505903735757,0.002381908008828759,0.11422338336706161,0.005265920888632536,0.021686667576432228,1.0029634237289429,0.04612390324473381,199.0,0.018870944157242775
0.2906417427584529,0.002387638669461012,0.12018413841724396,0.005583816207945347,0.02154884859919548,1.0016740560531616,0.046422895044088364,199.0,0.01865979889407754
0.2860498232766986,0.0023736441507935524,0.1196969598531723,0.005023568868637085,0.02112170308828354,1.0044821500778198,0.042052850127220154,199.0,0.02436568308621645
0.28065335378050804,0.0024079824797809124,0.12012006342411041,0.005206807982176542,0.020236533135175705,1.0052508115768433,0.04346639662981033,199.0,0.021103612147271633
0.2818006528541446,0.0024054991081357002,0.12120483815670013,0.005215113051235676,0.020026549696922302,1.0056447982788086,0.04316302761435509,199.0,0.019006313756108284
0.29109221836552024,0.0023854977916926146,0.12853743135929108,0.005189219024032354,0.019785556942224503,1.005825161933899,0.040506087243556976,199.0,0.02602161280810833
0.28233481105417013,0.002417575800791383,0.12214736640453339,0.005670180078595877,0.020945975556969643,1.0048737525939941,0.04653137922286987,199.0,0.01959072658792138
0.27512860391288996,0.00233001378364861,0.10458183288574219,0.005839173682034016,0.02307036705315113,1.00039803981781,0.055716827511787415,199.0,0.019524163100868464
0.27953568007797003,0.0023210824001580477,0.11663737148046494,0.005832891445606947,0.02210976928472519,1.0030159950256348,0.0500350221991539,199.0,0.026654346380382776
0.2805981822311878,0.0022972191218286753,0.11326634883880615,0.006278551183640957,0.0221298448741436,1.0022681951522827,0.05541929230093956,199.0,0.019375483971089125
0.2818648680113256,0.0022819521836936474,0.1113075315952301,0.0053557115606963634,0.02119661122560501,1.0026954412460327,0.04812627285718918,199.0,0.026010233908891678
0.2835538010112941,0.002284274436533451,0.12255067378282547,0.005626040976494551,0.020026572048664093,1.004001259803772,0.04597726836800575,199.0,0.026417579036206007
0.280014093965292,0.0023440655786544085,0.10166989266872406,0.005693849176168442,0.023292796686291695,1.001344919204712,0.05593908578157425,199.0,0.01940058870241046
0.2819776269607246,0.0023283478803932667,0.11353714019060135,0.005688331089913845,0.022278539836406708,1.0024632215499878,0.05009971931576729,199.0,0.027017880231142044
0.32314748875796795,0.0022874108981341124,0.11174328625202179,0.005213504657149315,0.021269232034683228,1.0026720762252808,0.046664703637361526,199.0,0.025385599117726088
0.28384870570153,0.0022852406837046146,0.11837337166070938,0.005706807132810354,0.02093656361103058,1.0020205974578857,0.04818771034479141,199.0,0.0265294942073524
0.28919291123747826,0.002277763094753027,0.11620993912220001,0.0053938208147883415,0.020492808893322945,1.0030542612075806,0.04644070193171501,199.0,0.027164421044290066
0.2827510559000075,0.0022897880990058184,0.1069822832942009,0.005666104145348072,0.021588297560811043,1.0019645690917969,0.05293514207005501,199.0,0.02022336283698678
0.283021392300725,0.002302094828337431,0.12473191320896149,0.00558176264166832,0.01932145096361637,1.0046110153198242,0.04484492167830467,199.0,0.025302505120635033
0.2806052789092064,0.0022924758959561586,0.1087474450469017,0.005609959363937378,0.02119617909193039,1.002021074295044,0.05156279355287552,199.0,0.019777477718889713
0.2857487010769546,0.002269130665808916,0.11760124564170837,0.005437307059764862,0.020261084660887718,1.0022962093353271,0.04622633382678032,199.0,0.027667818125337362
0.28628645185381174,0.0023239068686962128,0.11800403147935867,0.00645824708044529,0.021297531202435493,1.0027623176574707,0.054743703454732895,199.0,0.020022206008434296
